0,1
"What is one billion, nine hundred and forty-four million, ninety-eight thousand, eight hundred and eighty-three plus four billion, four hundred and eighty-four million, nineteen thousand, eight hundred and eighty-three?","six billion, four hundred and twenty-eight million, one hundred and eighteen thousand, seven hundred and sixty-six"
"What is six billion, three hundred and ninety-four million, four hundred and nineteen thousand and eight plus one billion, two hundred and forty-one million, six hundred and seventy-three thousand, four hundred and seventy-three?","seven billion, six hundred and thirty-six million, ninety-two thousand, four hundred and eighty-one"
"What is eight hundred and seventy-eight million, three hundred and thirty-four thousand and two plus eight billion, nine hundred and six million, one hundred and forty-four thousand, two hundred and twenty-eight?","nine billion, seven hundred and eighty-four million, four hundred and seventy-eight thousand, two hundred and thirty"
"What is two billion, nine hundred and twenty million, eight hundred and eighty-three thousand, five hundred and sixty-nine plus two billion, one hundred and sixty-seven million, seven hundred and ninety-four thousand, nine hundred and fifteen?","five billion, eighty-eight million, six hundred and seventy-eight thousand, four hundred and eighty-four"
"What is two billion, four hundred and ninety-two million, five hundred and twenty-one thousand and twenty-one plus six billion, five hundred and ninety million, six hundred and eighty-six thousand, seven hundred and forty-two?","nine billion, eighty-three million, two hundred and seven thousand, seven hundred and sixty-three"
"What is nine billion, five hundred and seventy-five million, seventy-nine thousand, seven hundred and eighteen plus two billion, six hundred and eighty-one million, three hundred and eleven thousand, eight hundred and thirty-nine?","twelve billion, two hundred and fifty-six million, three hundred and ninety-one thousand, five hundred and fifty-seven"
"What is seven billion, two hundred and seventy-nine million, five hundred and fifty-nine thousand and eighty-nine plus six billion, eight hundred and three million, one hundred and forty-eight thousand, two hundred and four?","fourteen billion, eighty-two million, seven hundred and seven thousand, two hundred and ninety-three"
"What is seven billion, eight hundred and ninety-one million, eighty-one thousand and seventy-one plus five billion, two hundred and sixty-five million, one hundred and forty-seven thousand, four hundred and eight?","thirteen billion, one hundred and fifty-six million, two hundred and twenty-eight thousand, four hundred and seventy-nine"
"What is two billion, sixty-two million, seven hundred and seventy-six thousand, seven hundred and fifteen plus six billion, four hundred and eighty-one million, seven hundred and ninety-eight thousand, nine hundred and sixty-eight?","eight billion, five hundred and forty-four million, five hundred and seventy-five thousand, six hundred and eighty-three"
"What is eight billion, five hundred and sixty-two million, four hundred and sixty-nine thousand, eight hundred and twenty plus seven billion, five hundred and nine million, five hundred and eighty-six thousand, nine hundred and sixty?","sixteen billion, seventy-two million, fifty-six thousand, seven hundred and eighty"
"What is nine billion, seven hundred and forty-nine million, four hundred and sixty-seven thousand and twenty-three plus four billion, four hundred and ninety-three million, three hundred and ninety-five thousand, four hundred and thirty-six?","fourteen billion, two hundred and forty-two million, eight hundred and sixty-two thousand, four hundred and fifty-nine"
"What is two billion, nine hundred and seventy-two million, fifty-six thousand, two hundred and forty-six plus five billion, three hundred and ninety-nine million, six hundred and sixty-three thousand, three hundred and sixty-four?","eight billion, three hundred and seventy-one million, seven hundred and nineteen thousand, six hundred and ten"
"What is three billion, two hundred and seventy-eight million, seven hundred and eighteen thousand, two hundred and seventy-two plus four billion, six hundred and forty-two million, five hundred and thirty-six thousand, four hundred and thirty-nine?","seven billion, nine hundred and twenty-one million, two hundred and fifty-four thousand, seven hundred and eleven"
"What is three billion, five hundred and seventy-seven million, nine hundred and forty-nine thousand, nine hundred and ninety-six plus eight billion, twenty-three million, two hundred and forty-four thousand, five hundred and eleven?","eleven billion, six hundred and one million, one hundred and ninety-four thousand, five hundred and seven"
"What is four billion, two hundred and forty million, seven hundred and fifty thousand, nine hundred and fifty-five plus nine billion, thirty-six million, two hundred and fourteen thousand, seven hundred and forty-one?","thirteen billion, two hundred and seventy-six million, nine hundred and sixty-five thousand, six hundred and ninety-six"
"What is seven billion, three hundred and sixty-eight million, five hundred and ninety-seven thousand and ninety-nine plus six billion, one hundred and ninety million, eight hundred and fifty-eight thousand, two hundred and sixty?","thirteen billion, five hundred and fifty-nine million, four hundred and fifty-five thousand, three hundred and fifty-nine"
"What is thirty-six million, seven hundred and nine thousand, one hundred and sixty-eight plus six billion, one hundred and forty-four million, eight hundred and fourteen thousand and fifty-four?","six billion, one hundred and eighty-one million, five hundred and twenty-three thousand, two hundred and twenty-two"
"What is two billion, nine hundred and two million, seven hundred and forty-two thousand and forty-four plus five hundred and ninety-eight million, eight hundred and thirty-six thousand, seven hundred and twenty-five?","three billion, five hundred and one million, five hundred and seventy-eight thousand, seven hundred and sixty-nine"
"What is nine billion, six hundred and eighty million, four hundred and sixty thousand, four hundred and four plus seven billion, six hundred and ninety-six million, three hundred and eighty-seven thousand, eight hundred and forty-four?","seventeen billion, three hundred and seventy-six million, eight hundred and forty-eight thousand, two hundred and forty-eight"
"What is five billion, eight hundred and sixty-three million, five hundred and thirty-five thousand, four hundred and thirty-three plus two billion, six hundred and seven million, four hundred and ninety-six thousand, eight hundred and fifty-six?","eight billion, four hundred and seventy-one million, thirty-two thousand, two hundred and eighty-nine"
"What is six billion, nine hundred and fifty-five million, three hundred and seventy-four thousand, nine hundred and eighty-eight plus four billion, four hundred and fifty-seven million, two hundred and ten thousand, nine hundred and nineteen?","eleven billion, four hundred and twelve million, five hundred and eighty-five thousand, nine hundred and seven"
"What is eight billion, six hundred and eighty-two million, seven thousand, three hundred and twenty-three plus three billion, nine hundred and four million, six hundred and twenty-four thousand, eight hundred and forty-nine?","twelve billion, five hundred and eighty-six million, six hundred and thirty-two thousand, one hundred and seventy-two"
"What is three billion, nine hundred and fifty-seven million, four hundred and sixty-two thousand, six hundred and two plus eight billion, one hundred and sixteen million, one hundred and eighty-five thousand, six hundred and thirty-three?","twelve billion, seventy-three million, six hundred and forty-eight thousand, two hundred and thirty-five"
"What is six billion, three hundred and thirty-six million, two hundred and ninety-three thousand, seven hundred and one plus four billion, four hundred and ninety-five million, three hundred and ninety-five thousand, seven hundred and twenty-five?","ten billion, eight hundred and thirty-one million, six hundred and eighty-nine thousand, four hundred and twenty-six"
"What is six billion, nine hundred and eighty-two million, one hundred and twenty-two thousand, eight hundred and forty-nine plus one billion, one hundred and eighty-four million, two hundred and twenty-nine thousand, one hundred and sixty-four?","eight billion, one hundred and sixty-six million, three hundred and fifty-two thousand and thirteen"
"What is three billion, six hundred and sixty-five million, thirty-eight thousand, nine hundred and eleven plus one hundred and ninety-six million, six hundred and seventy-two thousand, three hundred and fifty-nine?","three billion, eight hundred and sixty-one million, seven hundred and eleven thousand, two hundred and seventy"
"What is six billion, one hundred and thirty-two million, four hundred and twenty-eight thousand, seven hundred and seventy-nine plus seven billion, seven hundred and eighty-six million, five hundred and nineteen thousand, six hundred and fifty-six?","thirteen billion, nine hundred and eighteen million, nine hundred and forty-eight thousand, four hundred and thirty-five"
"What is three billion, nine hundred and eighty million, one hundred and thirty-nine thousand, four hundred and seventy-three plus three hundred and twenty-five million, seven hundred and seventy thousand, two hundred and twenty-four?","four billion, three hundred and five million, nine hundred and nine thousand, six hundred and ninety-seven"
"What is one billion, eight hundred and fifty-two million, seven hundred and seventy-six thousand, two hundred and forty-five plus one billion, eight hundred and six million, one hundred and seventy-seven thousand, eight hundred and ten?","three billion, six hundred and fifty-eight million, nine hundred and fifty-four thousand and fifty-five"
"What is eight billion, four hundred and sixty-one million, two hundred and twenty-two thousand, nine hundred and eighty-four plus three billion, four hundred and fifty-four million, ninety-one thousand, eight hundred and fifty-one?","eleven billion, nine hundred and fifteen million, three hundred and fourteen thousand, eight hundred and thirty-five"
"What is four billion, six hundred and seventeen million, six hundred and forty-one thousand, one hundred and five plus six billion, one hundred and sixty-three million, nine hundred and ninety-one thousand, two hundred and eighteen?","ten billion, seven hundred and eighty-one million, six hundred and thirty-two thousand, three hundred and twenty-three"
"What is five billion, eight hundred and eighty-nine million, eight hundred and thirty-eight thousand, one hundred and fourteen plus eight billion, seven hundred and eighty-two million, seven hundred and seventy-eight thousand, four hundred and sixty-one?","fourteen billion, six hundred and seventy-two million, six hundred and sixteen thousand, five hundred and seventy-five"
"What is eight billion, seven hundred and forty-one million, nine hundred and twenty-five thousand, two hundred and twelve plus eight billion, five hundred and eleven million, four hundred and forty thousand, nine hundred and sixty-five?","seventeen billion, two hundred and fifty-three million, three hundred and sixty-six thousand, one hundred and seventy-seven"
"What is four billion, fifty million, six hundred and forty thousand, eight hundred and nineteen plus two billion, four hundred and sixty-one million, eight hundred and ninety-four thousand, seven hundred and thirty-two?","six billion, five hundred and twelve million, five hundred and thirty-five thousand, five hundred and fifty-one"
"What is five hundred and thirty-four million, four hundred and ninety-three thousand, five hundred and eighty-eight plus two billion, seven hundred and seventy-four million, four hundred and thirty thousand, five hundred and forty-two?","three billion, three hundred and eight million, nine hundred and twenty-four thousand, one hundred and thirty"
"What is five hundred and ninety-eight million, nine hundred and ninety-three thousand and fifteen plus seven billion, ninety-five million, forty-one thousand, eight hundred and two?","seven billion, six hundred and ninety-four million, thirty-four thousand, eight hundred and seventeen"
"What is six billion, two hundred and five million, four hundred and thirty-six thousand, nine hundred and one plus four billion, two hundred and ten million, thirty-six thousand, eight hundred and eleven?","ten billion, four hundred and fifteen million, four hundred and seventy-three thousand, seven hundred and twelve"
"What is eight billion, seven hundred and sixty-one million, five hundred and sixty-five thousand and ninety-six plus seven hundred and sixty-three million, six hundred and eighty-three thousand, three hundred and thirty-one?","nine billion, five hundred and twenty-five million, two hundred and forty-eight thousand, four hundred and twenty-seven"
"What is two billion, one hundred and eight million, four hundred and fifty-one thousand, five hundred and fifty-one plus four hundred and seventy-eight million, five hundred and forty-three thousand, four hundred and forty?","two billion, five hundred and eighty-six million, nine hundred and ninety-four thousand, nine hundred and ninety-one"
"What is nine billion, one hundred and sixty-eight million, nine hundred and fifty-five thousand, six hundred and twenty-one plus two billion, one hundred and ninety-one million, six hundred and sixty-three thousand, four hundred and thirty?","eleven billion, three hundred and sixty million, six hundred and nineteen thousand and fifty-one"
"What is one billion, thirty-five million, six hundred and eight thousand, four hundred and fifty-seven plus six billion, one hundred and ninety-five million, two thousand, one hundred and fifty-seven?","seven billion, two hundred and thirty million, six hundred and ten thousand, six hundred and fourteen"
"What is two billion, two hundred and sixteen million, seven hundred and one thousand, seven hundred and twenty-eight plus eight billion, four hundred and twenty-five million, four hundred and twenty-five thousand, eight hundred and fifty-five?","ten billion, six hundred and forty-two million, one hundred and twenty-seven thousand, five hundred and eighty-three"
"What is two billion, four hundred and ninety-five million, thirty-one thousand, five hundred and seventy-four plus seven hundred and eighty-eight million, one hundred and fourteen thousand, four hundred?","three billion, two hundred and eighty-three million, one hundred and forty-five thousand, nine hundred and seventy-four"
"What is eight billion, five hundred and eighteen million, six hundred and fifty-eight thousand, three hundred and fifty-five plus four billion, seven hundred and one million, nine hundred and forty-three thousand, four hundred and thirty?","thirteen billion, two hundred and twenty million, six hundred and one thousand, seven hundred and eighty-five"
"What is nine billion, nine hundred and seventy-nine million, five hundred and thirty-three thousand, four hundred and seventy plus one billion, four hundred and ninety million, four hundred and seventy-four thousand, nine hundred and fifty-three?","eleven billion, four hundred and seventy million, eight thousand, four hundred and twenty-three"
"What is nine billion, two hundred and fifteen million, seven hundred and sixty-one thousand and three plus four billion, three hundred and seventy-four million, one hundred and forty-four thousand and fifty-one?","thirteen billion, five hundred and eighty-nine million, nine hundred and five thousand and fifty-four"
"What is one billion, four hundred and eighty-five million, seven hundred and sixty-five thousand, five hundred and eleven plus one billion, five hundred and three million, eight hundred and thirty-one thousand and twenty-three?","two billion, nine hundred and eighty-nine million, five hundred and ninety-six thousand, five hundred and thirty-four"
"What is six billion, four hundred and thirty-three million, two hundred and seventy-two thousand, four hundred and ninety-three plus one billion, six hundred and eighty-nine million, three hundred and thirteen thousand, one hundred and ninety-four?","eight billion, one hundred and twenty-two million, five hundred and eighty-five thousand, six hundred and eighty-seven"
"What is nine billion, eight hundred and sixty-two million, four hundred and thirty-four thousand, two hundred and seventy-six plus nine billion, four hundred and ninety-four million, nine hundred and eighteen thousand, nine hundred and ten?","nineteen billion, three hundred and fifty-seven million, three hundred and fifty-three thousand, one hundred and eighty-six"
"What is six billion, two hundred and fifty million, seven hundred and nine thousand, nine hundred and forty-six plus eight billion, three hundred and sixty-nine million, four hundred and eighty-one thousand, eight hundred and fifty-two?","fourteen billion, six hundred and twenty million, one hundred and ninety-one thousand, seven hundred and ninety-eight"
"What is nine hundred and sixty-three million, seven hundred and sixty-three thousand, seven hundred and ninety-one plus nine billion, two hundred and eighty-two million, fifty-five thousand, six hundred and seventy-six?","ten billion, two hundred and forty-five million, eight hundred and nineteen thousand, four hundred and sixty-seven"
"What is six billion, five hundred and thirteen million, three hundred and ninety-nine thousand, eight hundred and thirty-two plus three billion, one hundred and seventy-five million, eight hundred and nine thousand, one hundred and twenty-seven?","nine billion, six hundred and eighty-nine million, two hundred and eight thousand, nine hundred and fifty-nine"
"What is nine billion, three hundred and ninety-seven million, two thousand, eight hundred and twenty-four plus two billion, two hundred and twenty-five million, seventy-seven thousand, eight hundred and ninety-nine?","eleven billion, six hundred and twenty-two million, eighty thousand, seven hundred and twenty-three"
"What is six billion, six hundred and ninety-seven million, five hundred and ninety-five thousand, five hundred and twenty-four plus five hundred and twelve million, five hundred and sixty-four thousand, one hundred and seventy-two?","seven billion, two hundred and ten million, one hundred and fifty-nine thousand, six hundred and ninety-six"
"What is five billion, three hundred and forty-seven million, seventy-seven thousand, seven hundred and eighteen plus eight billion, two hundred and sixty-one million, sixty-one thousand, six hundred and eighty-eight?","thirteen billion, six hundred and eight million, one hundred and thirty-nine thousand, four hundred and six"
"What is seven billion, eight hundred and seventy-nine million, seven hundred and sixty-one thousand, four hundred and one plus six billion, nine hundred and sixty-six million, one hundred and fourteen thousand, two hundred and twenty?","fourteen billion, eight hundred and forty-five million, eight hundred and seventy-five thousand, six hundred and twenty-one"
"What is one billion, four hundred and eight million, nine hundred and sixty-five thousand, three hundred and fifty-two plus three billion, four hundred and forty-nine million, seven hundred and thirteen thousand, four hundred and seventy-nine?","four billion, eight hundred and fifty-eight million, six hundred and seventy-eight thousand, eight hundred and thirty-one"
"What is five billion, six hundred and forty-four million, seven hundred and fifty-three thousand, seven hundred and one plus eight hundred and sixty-five million, six hundred and thirty-five thousand, eight hundred and thirty-two?","six billion, five hundred and ten million, three hundred and eighty-nine thousand, five hundred and thirty-three"
"What is four billion, six hundred and ninety-eight million, three hundred and eighty-four thousand, three hundred and thirty-eight plus nine billion, eight hundred and twenty-four million, three hundred and ninety-three thousand, four hundred and fifty-two?","fourteen billion, five hundred and twenty-two million, seven hundred and seventy-seven thousand, seven hundred and ninety"
"What is nine billion, one hundred and twenty-six million, six hundred and ninety-two thousand, nine hundred plus two billion, six hundred and sixty-nine million, three hundred and sixty-eight thousand, nine hundred and twenty-seven?","eleven billion, seven hundred and ninety-six million, sixty-one thousand, eight hundred and twenty-seven"
"What is four billion, two hundred and seventy-four million, seventy-nine thousand, five hundred and sixty plus eight hundred and fifty-four million, nine hundred and twenty-nine thousand, eight hundred and ninety-one?","five billion, one hundred and twenty-nine million, nine thousand, four hundred and fifty-one"
"What is four billion, three hundred and sixty-two million, nine hundred and sixty-seven thousand, three hundred and sixteen plus two billion, three hundred and eight million, seventy-one thousand, nine hundred and five?","six billion, six hundred and seventy-one million, thirty-nine thousand, two hundred and twenty-one"
"What is one billion, six hundred and twenty million, eight hundred and eighty-seven thousand and thirty-four plus seven billion, three hundred and thirty-nine million, two hundred and fifty-one thousand, four hundred and twenty-three?","eight billion, nine hundred and sixty million, one hundred and thirty-eight thousand, four hundred and fifty-seven"
"What is four hundred and ninety-eight million, eight hundred and five thousand, seven hundred and fifty-nine plus one billion, two hundred and twenty-two million, five hundred and twenty-nine thousand, one hundred and eighty-one?","one billion, seven hundred and twenty-one million, three hundred and thirty-four thousand, nine hundred and forty"
"What is two billion, four hundred and ninety-three million, two hundred and eighty-seven thousand, one hundred and thirty-eight plus two billion, three hundred and fifty-four million, seven hundred and forty-eight thousand and eighty-four?","four billion, eight hundred and forty-eight million, thirty-five thousand, two hundred and twenty-two"
"What is seven billion, two hundred and twenty million, nine hundred and seventy-five thousand, eight hundred and eighty-four plus two hundred and twenty-five million, one hundred and eighty-three thousand and seventy?","seven billion, four hundred and forty-six million, one hundred and fifty-eight thousand, nine hundred and fifty-four"
"What is two billion, three hundred million, eight hundred and ten thousand, three hundred and fifty plus four billion, six hundred and forty-one million, nine thousand, eight hundred and thirty-two?","six billion, nine hundred and forty-one million, eight hundred and twenty thousand, one hundred and eighty-two"
"What is seven billion, seventy-one million, eight hundred and eighty-four thousand, seven hundred and fifty-three plus nine billion, nine hundred and eighty-two million, seven hundred and ninety-nine thousand, nine hundred and forty-nine?","seventeen billion, fifty-four million, six hundred and eighty-four thousand, seven hundred and two"
"What is three billion, seven hundred and sixty-eight million, four hundred and seventy thousand, eight hundred and six plus four billion, one hundred and thirty-three million, six hundred and seventeen thousand, five hundred and fourteen?","seven billion, nine hundred and two million, eighty-eight thousand, three hundred and twenty"
"What is two billion, six hundred and thirty-seven million, six hundred and eighty-eight thousand, two hundred and eighty-five plus four billion, nine hundred and eleven million, eight hundred and seventy-four thousand, five hundred and sixty-nine?","seven billion, five hundred and forty-nine million, five hundred and sixty-two thousand, eight hundred and fifty-four"
"What is three billion, seven hundred and forty-five million, seven hundred and fourteen thousand, six hundred and ninety-eight plus three billion, seven hundred and fifty-four million, two hundred and ninety-nine thousand, seven hundred and thirty-five?","seven billion, five hundred million, fourteen thousand, four hundred and thirty-three"
"What is three billion, seven hundred and sixty-one million, five hundred and fifty-two thousand, three hundred and ninety plus nine billion, four hundred and eighty-three million, one hundred and eighty-nine thousand, two hundred and seventy-seven?","thirteen billion, two hundred and forty-four million, seven hundred and forty-one thousand, six hundred and sixty-seven"
"What is seven billion, nine hundred and eighty-four million, nine hundred and ninety thousand and forty-eight plus six billion, nine hundred and eight million, eight hundred and ninety-seven thousand, seven hundred and eighteen?","fourteen billion, eight hundred and ninety-three million, eight hundred and eighty-seven thousand, seven hundred and sixty-six"
"What is seven billion, one hundred and eighty-eight million, two hundred and eighty-two thousand, five hundred and forty-nine plus nine billion, five hundred and eighty-six million, six hundred and eighty-five thousand, nine hundred and eighty-five?","sixteen billion, seven hundred and seventy-four million, nine hundred and sixty-eight thousand, five hundred and thirty-four"
"What is five billion, three hundred and twelve million, one hundred and thirty-six thousand and forty-nine plus six billion, five hundred and seventy-one million, eight hundred and two thousand and ninety-seven?","eleven billion, eight hundred and eighty-three million, nine hundred and thirty-eight thousand, one hundred and forty-six"
"What is four billion, two hundred and seventy-four million, three hundred and seventy-three thousand, six hundred and twenty-two plus seven billion, eight hundred million, four hundred and ninety-two thousand, two hundred and thirty-three?","twelve billion, seventy-four million, eight hundred and sixty-five thousand, eight hundred and fifty-five"
"What is seven billion, eight hundred and eighty-three million, five hundred and thirty-eight thousand, nine hundred and thirty-two plus seven billion, six hundred and eighty-two million, eight hundred and seventy-six thousand, two hundred and forty-six?","fifteen billion, five hundred and sixty-six million, four hundred and fifteen thousand, one hundred and seventy-eight"
"What is six hundred and ten million, four hundred and seventeen thousand, eight hundred and twenty-six plus four billion, six hundred and five million, seven hundred and sixty-six thousand, one hundred and seventy-two?","five billion, two hundred and sixteen million, one hundred and eighty-three thousand, nine hundred and ninety-eight"
"What is three billion, six hundred and eight million, four hundred and fifteen thousand, one hundred and seventeen plus seven billion, three hundred and forty-four million, ninety-four thousand, eight hundred and seventy-two?","ten billion, nine hundred and fifty-two million, five hundred and nine thousand, nine hundred and eighty-nine"
"What is eight billion, one hundred and thirty-one million, three hundred and thirty-six thousand, three hundred and ninety-one plus nine billion, three hundred and ten million, eight hundred and eighty thousand, seven hundred and twenty-one?","seventeen billion, four hundred and forty-two million, two hundred and seventeen thousand, one hundred and twelve"
"What is two billion, seven hundred and seventy-one million, four hundred and sixty-eight thousand, six hundred and thirteen plus two billion, one hundred and twenty-four million, five hundred and sixty thousand, seven hundred and sixty-eight?","four billion, eight hundred and ninety-six million, twenty-nine thousand, three hundred and eighty-one"
"What is three billion, four hundred and seventy-eight million, seven hundred and fifty-seven thousand, eight hundred and eighty-nine plus eight billion, one hundred and fifty-three million, six hundred and eighty-nine thousand, six hundred and seventy-six?","eleven billion, six hundred and thirty-two million, four hundred and forty-seven thousand, five hundred and sixty-five"
"What is six billion, nine hundred and forty-five million, one hundred and eighty-five thousand, six hundred and fifteen plus four billion, six hundred and fifty-two million, seven hundred and eighty-two thousand, nine hundred and twenty-nine?","eleven billion, five hundred and ninety-seven million, nine hundred and sixty-eight thousand, five hundred and forty-four"
"What is one billion, four hundred and fifty-one million, eight hundred and fifty-six thousand, five hundred and four plus two billion, seven hundred and forty-eight million, five hundred and eighty-nine thousand, nine hundred and eighty-five?","four billion, two hundred million, four hundred and forty-six thousand, four hundred and eighty-nine"
"What is six billion, three hundred and thirty-five million, sixty-two thousand, one hundred and seventy-seven plus three billion, one hundred and ninety-nine million, seven hundred and forty-nine thousand, seven hundred and seventy-six?","nine billion, five hundred and thirty-four million, eight hundred and eleven thousand, nine hundred and fifty-three"
"What is one billion, five hundred and seventy million, six hundred and eighty thousand and sixty-nine plus seven billion, three hundred and seventy-three million, two hundred and eighteen thousand, one hundred and forty-eight?","eight billion, nine hundred and forty-three million, eight hundred and ninety-eight thousand, two hundred and seventeen"
"What is nine billion, nine hundred and twenty-seven million, two hundred and thirty-five thousand, eight hundred and sixty-six plus eight billion, five hundred and seventy-nine million, nine hundred and one thousand, three hundred and twenty-one?","eighteen billion, five hundred and seven million, one hundred and thirty-seven thousand, one hundred and eighty-seven"
"What is eight billion, nine hundred and twenty-six million, eight hundred and forty thousand and ninety-eight plus three billion, three hundred and six million, six hundred and forty-three thousand, five hundred and seventy?","twelve billion, two hundred and thirty-three million, four hundred and eighty-three thousand, six hundred and sixty-eight"
"What is two billion, nine hundred and seventy million, nine hundred and eighteen thousand, one hundred and seventy-nine plus one billion, one hundred and forty million, eight hundred and nine thousand, nine hundred and fourteen?","four billion, one hundred and eleven million, seven hundred and twenty-eight thousand and ninety-three"
"What is one billion, seven hundred and sixty-six million, seventy-one thousand, seven hundred and ninety-four plus nine billion, two hundred and seventy-nine million, one hundred and forty-six thousand, three hundred and thirty-two?","eleven billion, forty-five million, two hundred and eighteen thousand, one hundred and twenty-six"
"What is nine billion, six hundred and sixty-four million, five hundred thousand, two hundred and thirty-seven plus six billion, one hundred and twenty-five million, four hundred and twenty-seven thousand and eighty-five?","fifteen billion, seven hundred and eighty-nine million, nine hundred and twenty-seven thousand, three hundred and twenty-two"
"What is one billion, nine hundred and ninety-three million, one hundred and sixteen thousand, three hundred and ninety-two plus two billion, six hundred and eighty-six million, five hundred and fifty-four thousand, five hundred and forty-five?","four billion, six hundred and seventy-nine million, six hundred and seventy thousand, nine hundred and thirty-seven"
"What is six billion, fifty-nine million, five hundred and seventy-four thousand and fifty-nine plus seven billion, three hundred and fifty-four million, seven hundred and fifty-four thousand, six hundred and ninety-nine?","thirteen billion, four hundred and fourteen million, three hundred and twenty-eight thousand, seven hundred and fifty-eight"
"What is four billion, eight hundred and ten million, one hundred and thirty-six thousand, one hundred and ninety-four plus four billion, five hundred and thirty-two million, eight hundred and sixty-seven thousand, nine hundred and eighteen?","nine billion, three hundred and forty-three million, four thousand, one hundred and twelve"
"What is six hundred and twenty-six million, eighty-nine thousand, six hundred and twenty-two plus six billion, five hundred and forty-nine million, five hundred and twenty-nine thousand, four hundred and fifty-one?","seven billion, one hundred and seventy-five million, six hundred and nineteen thousand and seventy-three"
"What is six billion, two hundred and seventy-nine million, nine hundred and seventy-four thousand, seven hundred and ninety-nine plus four billion, nine hundred and thirty-two million, eight hundred and fifty-seven thousand, four hundred and fifty-two?","eleven billion, two hundred and twelve million, eight hundred and thirty-two thousand, two hundred and fifty-one"
"What is four billion, nine hundred and fifteen million, thirty-nine thousand, nine hundred and forty-seven plus one hundred and ninety million, six hundred and sixteen thousand, six hundred and thirty-five?","five billion, one hundred and five million, six hundred and fifty-six thousand, five hundred and eighty-two"
"What is nine billion, four hundred and seventy-six million, six hundred and two thousand, two hundred and thirty plus six billion, three hundred and seventy-one million, two hundred and seven thousand, three hundred and eighty-one?","fifteen billion, eight hundred and forty-seven million, eight hundred and nine thousand, six hundred and eleven"
"What is five billion, two hundred and fifty-one million, seven hundred and nine thousand, nine hundred and twenty-seven plus one billion, forty-seven million, two hundred and sixty-eight thousand, three hundred and forty-two?","six billion, two hundred and ninety-eight million, nine hundred and seventy-eight thousand, two hundred and sixty-nine"
"What is four billion, four hundred and forty-one million, three hundred and fifteen thousand, eight hundred and twenty-five plus two hundred and twenty million, one hundred and eighty-four thousand, nine hundred and seven?","four billion, six hundred and sixty-one million, five hundred thousand, seven hundred and thirty-two"
"What is eight billion, two hundred and thirty-nine million, three hundred and forty-eight thousand, nine hundred and twenty-four plus one billion, four hundred and forty-six million, nine hundred and one thousand, seven hundred and twenty-four?","nine billion, six hundred and eighty-six million, two hundred and fifty thousand, six hundred and forty-eight"
"What is seven billion, two hundred and twenty-two million, six hundred and ninety-three thousand and nineteen plus seven billion, three hundred and sixty-eight million, nine hundred and fifty-five thousand, six hundred and fifty-eight?","fourteen billion, five hundred and ninety-one million, six hundred and forty-eight thousand, six hundred and seventy-seven"
"What is nine billion, three hundred and thirty-one million, six hundred and eighty-four thousand, eight hundred and ninety-eight plus three hundred and sixty-nine million, three hundred and sixty-four thousand, two hundred and twenty-nine?","nine billion, seven hundred and one million, forty-nine thousand, one hundred and twenty-seven"
"What is five billion, ninety million, nine hundred and ninety-nine thousand and eighty-four plus one billion, sixty-nine million, one hundred and sixty-seven thousand, one hundred and eighty-two?","six billion, one hundred and sixty million, one hundred and sixty-six thousand, two hundred and sixty-six"
"What is five billion, two hundred and forty-eight million, six hundred and eleven thousand, six hundred and eighteen plus one billion, three hundred and forty-two million, nine hundred and twenty-eight thousand, one hundred and fifty-three?","six billion, five hundred and ninety-one million, five hundred and thirty-nine thousand, seven hundred and seventy-one"
"What is two billion, seven hundred and fifty-four million, eight hundred and eighty-six thousand, four hundred and sixteen plus three billion, two hundred and seventy-two million, six hundred and twenty-eight thousand, one hundred and seven?","six billion, twenty-seven million, five hundred and fourteen thousand, five hundred and twenty-three"
"What is one billion, fifty million, two hundred and seventy-eight thousand, eight hundred and forty-eight plus one hundred and forty million, two hundred and twenty-four thousand, seven hundred and twenty-four?","one billion, one hundred and ninety million, five hundred and three thousand, five hundred and seventy-two"
"What is one billion, nine hundred and ninety-four million, twenty-two thousand, seven hundred and sixty-one plus nine billion, forty-three million, fifty-seven thousand, three hundred and forty-two?","eleven billion, thirty-seven million, eighty thousand, one hundred and three"
"What is two billion, eighty-four million, six hundred and eighty-four thousand, nine hundred and eighty-five plus eight billion, three hundred and twenty million, five hundred and seventy-five thousand and eighty-three?","ten billion, four hundred and five million, two hundred and sixty thousand and sixty-eight"
"What is one billion, seven hundred and twenty-eight million, four hundred and eighty-seven thousand, six hundred and fifty-three plus nine billion, five hundred and fifty-nine million, five hundred and ninety-four thousand, five hundred and fifty-two?","eleven billion, two hundred and eighty-eight million, eighty-two thousand, two hundred and five"
"What is seven billion, five hundred and forty-nine million, seventy-nine thousand, one hundred and nineteen plus five billion, nine hundred and thirty-one million, eight hundred and twenty thousand, five hundred and seventy-six?","thirteen billion, four hundred and eighty million, eight hundred and ninety-nine thousand, six hundred and ninety-five"
"What is two billion, seven hundred and fifty-one million, nine hundred and four thousand, eight hundred and forty-two plus six billion, three hundred and seventy-three million, eight hundred and fifty-nine thousand, nine hundred and eleven?","nine billion, one hundred and twenty-five million, seven hundred and sixty-four thousand, seven hundred and fifty-three"
