0,1
What is 6 1000 4 100 3 10 9 minus 1 1000 2 100 8 10 8?,5 1000 1 100 5 10 1
What is 2 100000 5 10000 6 1000 0 100 7 10 4 minus 4 100000 3 10000 0 1000 3 100 0 10 2?,- 1 100000 7 10000 4 1000 2 100 2 10 8
What is 9 100000 4 10000 6 1000 3 100 4 10 9 minus 7 100000 2 10000 1 1000 6 100 1 10 7?,2 100000 2 10000 4 1000 7 100 3 10 2
What is 9 1000000 0 100000 6 10000 8 1000 6 100 1 10 5 minus 7 1000000 2 100000 0 10000 9 1000 2 100 6 10 6?,1 1000000 8 100000 5 10000 9 1000 3 100 4 10 9
What is 8 10 1 minus 5 10 6?,2 10 5
What is 7 1000000000 4 100000000 1 10000000 0 1000000 6 100000 9 10000 7 1000 0 100 1 10 7 minus 8 1000000000 6 100000000 2 10000000 8 1000000 0 100000 0 10000 1 1000 6 100 7 10 8?,- 1 1000000000 2 100000000 1 10000000 7 1000000 3 100000 0 10000 4 1000 6 100 6 10 1
What is 5 10 8 minus 3 10 3?,2 10 5
What is 7 1000000000 0 100000000 5 10000000 4 1000000 0 100000 5 10000 8 1000 3 100 3 10 7 minus 8 1000000000 9 100000000 0 10000000 0 1000000 6 100000 5 10000 3 1000 9 100 2 10 4?,- 1 1000000000 8 100000000 4 10000000 6 1000000 5 100000 9 10000 5 1000 5 100 8 10 7
What is 4 100 7 10 9 minus 5 100 1 10 6?,- 3 10 7
What is 1 1000000 0 100000 9 10000 8 1000 5 100 2 10 3 minus 4 1000000 4 100000 7 10000 0 1000 9 100 3 10 7?,- 3 1000000 3 100000 7 10000 2 1000 4 100 1 10 4
What is 9 100000000 0 10000000 8 1000000 8 100000 9 10000 9 1000 9 100 3 10 3 minus 6 100000000 4 10000000 3 1000000 7 100000 4 10000 0 1000 7 100 6 10 0?,2 100000000 6 10000000 5 1000000 1 100000 5 10000 9 1000 1 100 7 10 3
What is 9 1000 9 100 3 10 6 minus 5 1000 6 100 0 10 7?,4 1000 3 100 2 10 9
What is 5 1000 8 100 8 10 8 minus 9 1000 2 100 1 10 3?,- 3 1000 3 100 2 10 5
What is 4 10000000 7 1000000 1 100000 6 10000 6 1000 9 100 2 10 5 minus 5 10000000 3 1000000 8 100000 8 10000 0 1000 5 100 5 10 4?,- 6 1000000 7 100000 1 10000 3 1000 6 100 2 10 9
What is 6 10000 0 1000 4 100 6 10 1 minus 1 10000 8 1000 8 100 8 10 1?,4 10000 1 1000 5 100 8 10 0
What is 4 1000 9 100 8 10 2 minus 5 1000 0 100 7 10 6?,- 9 10 4
What is 7 100 6 10 1 minus 1 100 3 10 0?,6 100 3 10 1
What is 7 1000 2 100 9 10 0 minus 1 1000 9 100 2 10 0?,5 1000 3 100 7 10 0
What is 4 10000 2 1000 9 100 9 10 8 minus 3 10000 1 1000 2 100 1 10 4?,1 10000 1 1000 7 100 8 10 4
What is 8 1000000000 2 100000000 9 10000000 4 1000000 6 100000 5 10000 9 1000 0 100 5 10 5 minus 5 1000000000 1 100000000 5 10000000 7 1000000 3 100000 0 10000 2 1000 9 100 7 10 0?,3 1000000000 1 100000000 3 10000000 7 1000000 3 100000 5 10000 6 1000 0 100 8 10 5
What is 6 1000 9 100 6 10 2 minus 9 1000 1 100 9 10 0?,- 2 1000 2 100 2 10 8
What is 1 10000000 7 1000000 6 100000 9 10000 2 1000 8 100 8 10 5 minus 8 10000000 3 1000000 2 100000 9 10000 7 1000 6 100 3 10 0?,- 6 10000000 5 1000000 6 100000 0 10000 4 1000 7 100 4 10 5
What is 7 1000000 2 100000 5 10000 3 1000 0 100 8 10 5 minus 8 1000000 9 100000 8 10000 3 1000 9 100 9 10 3?,- 1 1000000 7 100000 3 10000 0 1000 9 100 0 10 8
What is 9 100000 6 10000 0 1000 7 100 6 10 3 minus 9 100000 4 10000 6 1000 4 100 7 10 4?,1 10000 4 1000 2 100 8 10 9
What is 6 10 3 minus 4 10 0?,2 10 3
What is 2 10 8 minus 3 10 4?,- 6
What is 8 1000 2 100 4 10 6 minus 3 1000 1 100 9 10 9?,5 1000 0 100 4 10 7
What is 4 1000000000 2 100000000 5 10000000 5 1000000 8 100000 8 10000 5 1000 3 100 5 10 9 minus 4 1000000000 8 100000000 0 10000000 6 1000000 1 100000 6 10000 3 1000 9 100 4 10 0?,- 5 100000000 5 10000000 0 1000000 2 100000 7 10000 8 1000 5 100 8 10 1
What is 8 10000000 2 1000000 1 100000 5 10000 9 1000 5 100 4 10 8 minus 6 10000000 6 1000000 6 100000 2 10000 4 1000 9 100 7 10 7?,1 10000000 5 1000000 5 100000 3 10000 4 1000 5 100 7 10 1
What is 4 10 0 minus 6 10 6?,- 2 10 6
What is 4 10000000 5 1000000 1 100000 4 10000 3 1000 4 100 5 10 1 minus 8 10000000 7 1000000 0 100000 6 10000 2 1000 7 100 9 10 1?,- 4 10000000 1 1000000 9 100000 1 10000 9 1000 3 100 4 10 0
What is 6 1000000000 3 100000000 0 10000000 0 1000000 3 100000 7 10000 4 1000 1 100 7 10 3 minus 7 1000000000 0 100000000 1 10000000 5 1000000 2 100000 0 10000 2 1000 2 100 9 10 8?,- 7 100000000 1 10000000 4 1000000 8 100000 2 10000 8 1000 1 100 2 10 5
What is 8 1000000 9 100000 4 10000 6 1000 4 100 3 10 4 minus 7 1000000 3 100000 1 10000 6 1000 7 100 3 10 8?,1 1000000 6 100000 2 10000 9 1000 6 100 9 10 6
What is 6 10 9 minus 5 10 2?,1 10 7
What is 4 1000000 5 100000 2 10000 6 1000 6 100 3 10 1 minus 6 1000000 8 100000 7 10000 3 1000 1 100 2 10 0?,- 2 1000000 3 100000 4 10000 6 1000 4 100 8 10 9
What is 5 100 3 10 6 minus 4 100 7 10 0?,6 10 6
What is 2 100 9 10 9 minus 1 100 0 10 5?,1 100 9 10 4
What is 4 10 8 minus 1 10 4?,3 10 4
What is 9 100000 8 10000 9 1000 1 100 4 10 6 minus 6 100000 8 10000 6 1000 3 100 2 10 3?,3 100000 0 10000 2 1000 8 100 2 10 3
What is 4 10 4 minus 8 10 7?,- 4 10 3
What is 5 100 8 10 1 minus 3 100 0 10 4?,2 100 7 10 7
What is 9 1000 9 100 1 10 3 minus 5 1000 6 100 3 10 2?,4 1000 2 100 8 10 1
What is 2 1000 3 100 5 10 6 minus 6 1000 3 100 9 10 8?,- 4 1000 0 100 4 10 2
What is 2 1000000 7 100000 2 10000 4 1000 1 100 6 10 6 minus 2 1000000 5 100000 2 10000 0 1000 4 100 1 10 3?,2 100000 0 10000 3 1000 7 100 5 10 3
What is 1 10 7 minus 3 10 8?,- 2 10 1
What is 2 1000 6 100 7 10 3 minus 2 1000 3 100 2 10 8?,3 100 4 10 5
What is 4 10000 8 1000 8 100 1 10 3 minus 1 10000 9 1000 2 100 4 10 8?,2 10000 9 1000 5 100 6 10 5
What is 4 10000000 5 1000000 1 100000 7 10000 4 1000 2 100 8 10 4 minus 3 10000000 3 1000000 4 100000 7 10000 0 1000 3 100 9 10 5?,1 10000000 1 1000000 7 100000 0 10000 3 1000 8 100 8 10 9
What is 9 10000000 9 1000000 7 100000 5 10000 1 1000 5 100 6 10 0 minus 9 10000000 4 1000000 5 100000 5 10000 4 1000 3 100 1 10 9?,5 1000000 1 100000 9 10000 7 1000 2 100 4 10 1
What is 1 10000000 6 1000000 4 100000 1 10000 4 1000 3 100 0 10 5 minus 5 10000000 4 1000000 3 100000 3 10000 1 1000 3 100 9 10 6?,- 3 10000000 7 1000000 9 100000 1 10000 7 1000 0 100 9 10 1
What is 1 10000 8 1000 2 100 3 10 6 minus 4 10000 5 1000 6 100 6 10 6?,- 2 10000 7 1000 4 100 3 10 0
What is 8 100 0 10 0 minus 4 100 6 10 5?,3 100 3 10 5
What is 3 10000 8 1000 3 100 6 10 2 minus 4 10000 4 1000 3 100 4 10 7?,- 5 1000 9 100 8 10 5
What is 5 1000000000 8 100000000 9 10000000 0 1000000 3 100000 8 10000 9 1000 4 100 2 10 8 minus 3 1000000000 0 100000000 2 10000000 2 1000000 6 100000 2 10000 1 1000 9 100 5 10 1?,2 1000000000 8 100000000 6 10000000 7 1000000 7 100000 6 10000 7 1000 4 100 7 10 7
What is 9 100 0 10 0 minus 1 100 6 10 5?,7 100 3 10 5
What is 4 1000000 3 100000 0 10000 1 1000 3 100 0 10 7 minus 9 1000000 0 100000 4 10000 8 1000 8 100 4 10 2?,- 4 1000000 7 100000 4 10000 7 1000 5 100 3 10 5
What is 8 1000000000 2 100000000 1 10000000 4 1000000 0 100000 7 10000 0 1000 7 100 8 10 2 minus 4 1000000000 5 100000000 9 10000000 5 1000000 8 100000 6 10000 6 1000 2 100 0 10 6?,3 1000000000 6 100000000 1 10000000 8 1000000 2 100000 0 10000 4 1000 5 100 7 10 6
What is 6 100 6 10 2 minus 7 100 7 10 4?,- 1 100 1 10 2
What is 3 10 2 minus 3 10 8?,- 6
What is 3 10 3 minus 5 10 2?,- 1 10 9
What is 8 100000000 8 10000000 2 1000000 2 100000 2 10000 4 1000 1 100 4 10 6 minus 3 100000000 9 10000000 6 1000000 0 100000 6 10000 6 1000 4 100 5 10 7?,4 100000000 8 10000000 6 1000000 1 100000 5 10000 7 1000 6 100 8 10 9
What is 5 10000 8 1000 8 100 5 10 2 minus 8 10000 8 1000 8 100 4 10 4?,- 2 10000 9 1000 9 100 9 10 2
What is 4 10000 0 1000 6 100 3 10 7 minus 4 10000 7 1000 1 100 8 10 9?,- 6 1000 5 100 5 10 2
What is 6 100000000 3 10000000 2 1000000 8 100000 0 10000 0 1000 4 100 4 10 1 minus 2 100000000 0 10000000 0 1000000 5 100000 8 10000 3 1000 6 100 4 10 6?,4 100000000 3 10000000 2 1000000 2 100000 1 10000 6 1000 7 100 9 10 5
What is 4 1000000 5 100000 0 10000 9 1000 5 100 5 10 3 minus 5 1000000 3 100000 5 10000 6 1000 4 100 2 10 2?,- 8 100000 4 10000 6 1000 8 100 6 10 9
What is 6 10000000 8 1000000 3 100000 3 10000 0 1000 8 100 0 10 1 minus 2 10000000 4 1000000 9 100000 2 10000 7 1000 5 100 0 10 3?,4 10000000 3 1000000 4 100000 0 10000 3 1000 2 100 9 10 8
What is 1 10000 9 1000 4 100 2 10 3 minus 6 10000 8 1000 7 100 4 10 3?,- 4 10000 9 1000 3 100 2 10 0
What is 4 10000 8 1000 8 100 3 10 7 minus 9 10000 4 1000 8 100 2 10 2?,- 4 10000 5 1000 9 100 8 10 5
What is 4 100000000 0 10000000 7 1000000 7 100000 5 10000 6 1000 4 100 3 10 2 minus 1 100000000 0 10000000 5 1000000 2 100000 8 10000 9 1000 4 100 3 10 1?,3 100000000 0 10000000 2 1000000 4 100000 6 10000 7 1000 0 100 0 10 1
What is 5 100000000 1 10000000 2 1000000 1 100000 0 10000 1 1000 2 100 0 10 5 minus 5 100000000 1 10000000 1 1000000 7 100000 0 10000 0 1000 5 100 1 10 9?,4 100000 0 10000 0 1000 6 100 8 10 6
What is 1 100000000 8 10000000 8 1000000 4 100000 0 10000 6 1000 7 100 7 10 4 minus 4 100000000 1 10000000 9 1000000 7 100000 7 10000 7 1000 4 100 8 10 8?,- 2 100000000 3 10000000 1 1000000 3 100000 7 10000 0 1000 7 100 1 10 4
What is 5 10 9 minus 1 10 1?,4 10 8
What is 5 10000 5 1000 0 100 7 10 5 minus 5 10000 6 1000 5 100 6 10 0?,- 1 1000 4 100 8 10 5
What is 1 1000000000 5 100000000 0 10000000 5 1000000 4 100000 8 10000 8 1000 6 100 6 10 6 minus 7 1000000000 7 100000000 6 10000000 6 1000000 6 100000 9 10000 5 1000 8 100 5 10 0?,- 6 1000000000 2 100000000 6 10000000 1 1000000 2 100000 0 10000 7 1000 1 100 8 10 4
What is 1 10 9 minus 4 10 6?,- 2 10 7
What is 7 1000000 2 100000 8 10000 0 1000 5 100 2 10 4 minus 2 1000000 6 100000 2 10000 5 1000 3 100 0 10 1?,4 1000000 6 100000 5 10000 5 1000 2 100 2 10 3
What is 1 1000 6 100 1 10 2 minus 2 1000 5 100 4 10 9?,- 9 100 3 10 7
What is 5 10000000 0 1000000 2 100000 9 10000 9 1000 1 100 8 10 5 minus 9 10000000 9 1000000 4 100000 9 10000 0 1000 3 100 1 10 1?,- 4 10000000 9 1000000 1 100000 9 10000 1 1000 1 100 2 10 6
What is 6 100000000 8 10000000 2 1000000 4 100000 5 10000 8 1000 4 100 2 10 7 minus 1 100000000 7 10000000 4 1000000 2 100000 3 10000 1 1000 5 100 3 10 2?,5 100000000 0 10000000 8 1000000 2 100000 2 10000 6 1000 8 100 9 10 5
What is 1 1000000 1 100000 5 10000 1 1000 9 100 9 10 0 minus 1 1000000 9 100000 7 10000 0 1000 3 100 8 10 8?,- 8 100000 1 10000 8 1000 3 100 9 10 8
What is 4 10000000 8 1000000 8 100000 8 10000 5 1000 9 100 2 10 7 minus 4 10000000 1 1000000 1 100000 1 10000 4 1000 9 100 5 10 8?,7 1000000 7 100000 7 10000 0 1000 9 100 6 10 9
What is 5 1000000 2 100000 7 10000 2 1000 7 100 8 10 7 minus 9 1000000 8 100000 9 10000 6 1000 0 100 4 10 1?,- 4 1000000 6 100000 2 10000 3 1000 2 100 5 10 4
What is 8 100 9 10 9 minus 6 100 7 10 3?,2 100 2 10 6
What is 9 1000 4 100 6 10 6 minus 6 1000 8 100 2 10 0?,2 1000 6 100 4 10 6
What is 5 10 4 minus 2 10 3?,3 10 1
What is 2 100000 2 10000 3 1000 8 100 2 10 7 minus 5 100000 4 10000 7 1000 3 100 5 10 4?,- 3 100000 2 10000 3 1000 5 100 2 10 7
What is 2 10000000 9 1000000 4 100000 0 10000 4 1000 3 100 8 10 1 minus 6 10000000 0 1000000 0 100000 0 10000 8 1000 0 100 9 10 6?,- 3 10000000 0 1000000 6 100000 0 10000 3 1000 7 100 1 10 5
What is 3 10000 3 1000 7 100 6 10 8 minus 5 10000 1 1000 0 100 8 10 9?,- 1 10000 7 1000 3 100 2 10 1
What is 5 100000000 1 10000000 2 1000000 8 100000 4 10000 4 1000 8 100 3 10 0 minus 9 100000000 4 10000000 0 1000000 3 100000 9 10000 9 1000 9 100 4 10 7?,- 4 100000000 2 10000000 7 1000000 5 100000 5 10000 5 1000 1 100 1 10 7
What is 7 100000000 8 10000000 8 1000000 7 100000 7 10000 7 1000 6 100 9 10 5 minus 8 100000000 3 10000000 8 1000000 3 100000 5 10000 9 1000 3 100 3 10 0?,- 4 10000000 9 1000000 5 100000 8 10000 1 1000 6 100 3 10 5
What is 7 1000 1 100 9 10 9 minus 4 1000 1 100 6 10 9?,3 1000 0 100 3 10 0
What is 6 10 5 minus 1 10 2?,5 10 3
What is 5 1000 1 100 7 10 4 minus 3 1000 9 100 2 10 3?,1 1000 2 100 5 10 1
What is 9 1000000 6 100000 3 10000 2 1000 1 100 1 10 1 minus 6 1000000 3 100000 3 10000 0 1000 7 100 4 10 6?,3 1000000 3 100000 0 10000 1 1000 3 100 6 10 5
What is 7 1000000 3 100000 9 10000 8 1000 5 100 2 10 3 minus 8 1000000 3 100000 6 10000 4 1000 4 100 4 10 7?,- 9 100000 6 10000 5 1000 9 100 2 10 4
What is 5 100000000 7 10000000 0 1000000 4 100000 2 10000 4 1000 9 100 1 10 7 minus 3 100000000 1 10000000 8 1000000 5 100000 6 10000 2 1000 1 100 3 10 0?,2 100000000 5 10000000 1 1000000 8 100000 6 10000 2 1000 7 100 8 10 7
What is 7 10 4 minus 3 10 7?,3 10 7
What is 1 1000 2 100 3 10 6 minus 8 1000 7 100 3 10 4?,- 7 1000 4 100 9 10 8
What is 3 10000 8 1000 2 100 0 10 6 minus 9 10000 7 1000 5 100 7 10 9?,- 5 10000 9 1000 3 100 7 10 3
What is 9 10000 6 1000 6 100 5 10 5 minus 7 10000 5 1000 2 100 1 10 9?,2 10000 1 1000 4 100 3 10 6
What is 8 10 4 minus 9 10 6?,- 1 10 2
What is 7 100000 6 10000 4 1000 1 100 9 10 2 minus 9 100000 0 10000 7 1000 9 100 7 10 5?,- 1 100000 4 10000 3 1000 7 100 8 10 3
What is 1 1000000 4 100000 9 10000 9 1000 6 100 8 10 0 minus 9 1000000 2 100000 7 10000 3 1000 8 100 9 10 4?,- 7 1000000 7 100000 7 10000 4 1000 2 100 1 10 4
What is 9 10 7 minus 5 10 5?,4 10 2
What is 4 100000000 7 10000000 7 1000000 2 100000 1 10000 5 1000 1 100 4 10 8 minus 3 100000000 3 10000000 5 1000000 9 100000 5 10000 3 1000 3 100 5 10 8?,1 100000000 4 10000000 1 1000000 2 100000 6 10000 1 1000 7 100 9 10 0
What is 7 100000 4 10000 4 1000 1 100 5 10 7 minus 5 100000 5 10000 4 1000 7 100 0 10 9?,1 100000 8 10000 9 1000 4 100 4 10 8
What is 9 10 8 minus 2 10 1?,7 10 7
What is 6 100000000 8 10000000 3 1000000 9 100000 8 10000 0 1000 0 100 0 10 1 minus 5 100000000 1 10000000 9 1000000 5 100000 2 10000 5 1000 1 100 5 10 0?,1 100000000 6 10000000 4 1000000 4 100000 5 10000 4 1000 8 100 5 10 1
What is 7 10000000 4 1000000 6 100000 8 10000 5 1000 0 100 8 10 9 minus 5 10000000 5 1000000 7 100000 9 10000 3 1000 7 100 4 10 0?,1 10000000 8 1000000 8 100000 9 10000 1 1000 3 100 4 10 9
What is 4 1000 7 100 5 10 9 minus 9 1000 4 100 8 10 0?,- 4 1000 7 100 2 10 1
What is 1 1000000000 1 100000000 5 10000000 3 1000000 3 100000 6 10000 8 1000 9 100 8 10 2 minus 6 1000000000 1 100000000 8 10000000 2 1000000 4 100000 3 10000 0 1000 5 100 7 10 1?,- 5 1000000000 0 100000000 2 10000000 9 1000000 0 100000 6 10000 1 1000 5 100 8 10 9
What is 8 1000000 0 100000 0 10000 4 1000 0 100 8 10 7 minus 6 1000000 5 100000 4 10000 4 1000 2 100 9 10 3?,1 1000000 4 100000 5 10000 9 1000 7 100 9 10 4
What is 6 1000 2 100 3 10 2 minus 1 1000 0 100 5 10 1?,5 1000 1 100 8 10 1
What is 8 10000000 6 1000000 2 100000 2 10000 7 1000 1 100 1 10 6 minus 8 10000000 6 1000000 3 100000 9 10000 5 1000 4 100 9 10 1?,- 1 100000 6 10000 8 1000 3 100 7 10 5
What is 7 100000000 8 10000000 6 1000000 6 100000 4 10000 7 1000 7 100 1 10 4 minus 7 100000000 5 10000000 4 1000000 0 100000 2 10000 2 1000 7 100 0 10 3?,3 10000000 2 1000000 6 100000 2 10000 5 1000 0 100 1 10 1
What is 9 1000000000 1 100000000 5 10000000 6 1000000 4 100000 1 10000 5 1000 0 100 9 10 8 minus 1 1000000000 8 100000000 7 10000000 9 1000000 6 100000 2 10000 7 1000 6 100 3 10 5?,7 1000000000 2 100000000 7 10000000 6 1000000 7 100000 8 10000 7 1000 4 100 6 10 3
What is 2 100000 1 10000 5 1000 5 100 6 10 8 minus 1 100000 2 10000 0 1000 6 100 1 10 6?,9 10000 4 1000 9 100 5 10 2
What is 8 100 9 10 8 minus 5 100 2 10 2?,3 100 7 10 6
What is 8 1000 3 100 2 10 7 minus 9 1000 0 100 9 10 0?,- 7 100 6 10 3
What is 1 100000000 2 10000000 3 1000000 9 100000 6 10000 7 1000 7 100 7 10 3 minus 7 100000000 7 10000000 8 1000000 5 100000 0 10000 7 1000 0 100 5 10 3?,- 6 100000000 5 10000000 4 1000000 5 100000 3 10000 9 1000 2 100 8 10 0
What is 5 1000000 3 100000 5 10000 0 1000 1 100 4 10 1 minus 6 1000000 0 100000 8 10000 9 1000 5 100 8 10 5?,- 7 100000 3 10000 9 1000 4 100 4 10 4
What is 9 1000 8 100 9 10 0 minus 6 1000 1 100 7 10 6?,3 1000 7 100 1 10 4
What is 3 100000000 0 10000000 5 1000000 4 100000 8 10000 2 1000 3 100 3 10 4 minus 4 100000000 4 10000000 2 1000000 8 100000 0 10000 4 1000 0 100 2 10 1?,- 1 100000000 3 10000000 7 1000000 3 100000 2 10000 1 1000 6 100 8 10 7
What is 4 100 6 10 3 minus 9 100 3 10 4?,- 4 100 7 10 1
What is 6 100000 8 10000 6 1000 4 100 6 10 3 minus 8 100000 4 10000 7 1000 6 100 4 10 4?,- 1 100000 6 10000 1 1000 1 100 8 10 1
What is 2 1000 7 100 7 10 7 minus 1 1000 7 100 7 10 3?,1 1000 0 100 0 10 4
What is 9 1000000 7 100000 8 10000 5 1000 0 100 0 10 7 minus 4 1000000 1 100000 2 10000 1 1000 1 100 5 10 1?,5 1000000 6 100000 6 10000 3 1000 8 100 5 10 6
What is 9 1000000 4 100000 7 10000 4 1000 8 100 8 10 5 minus 3 1000000 0 100000 2 10000 4 1000 8 100 4 10 0?,6 1000000 4 100000 5 10000 0 1000 0 100 4 10 5
What is 1 1000000000 0 100000000 5 10000000 7 1000000 5 100000 2 10000 2 1000 8 100 3 10 1 minus 7 1000000000 4 100000000 0 10000000 2 1000000 2 100000 8 10000 4 1000 5 100 3 10 0?,- 6 1000000000 3 100000000 4 10000000 4 1000000 7 100000 6 10000 1 1000 6 100 9 10 9
What is 3 10 6 minus 8 10 6?,- 5 10 0
What is 1 10 0 minus 1 10 5?,- 5
What is 1 10000000 5 1000000 6 100000 2 10000 5 1000 3 100 0 10 2 minus 7 10000000 6 1000000 5 100000 5 10000 2 1000 2 100 6 10 2?,- 6 10000000 0 1000000 9 100000 2 10000 6 1000 9 100 6 10 0
What is 5 1000000000 6 100000000 0 10000000 5 1000000 6 100000 4 10000 3 1000 9 100 2 10 0 minus 9 1000000000 6 100000000 4 10000000 3 1000000 9 100000 5 10000 4 1000 8 100 3 10 6?,- 4 1000000000 0 100000000 3 10000000 8 1000000 3 100000 1 10000 0 1000 9 100 1 10 6
What is 3 1000000000 3 100000000 7 10000000 7 1000000 9 100000 5 10000 0 1000 5 100 7 10 2 minus 1 1000000000 6 100000000 0 10000000 1 1000000 0 100000 2 10000 3 1000 1 100 7 10 7?,1 1000000000 7 100000000 7 10000000 6 1000000 9 100000 2 10000 7 1000 3 100 9 10 5
What is 9 100000 8 10000 7 1000 9 100 3 10 4 minus 6 100000 4 10000 8 1000 7 100 6 10 2?,3 100000 3 10000 9 1000 1 100 7 10 2
What is 5 10000000 9 1000000 5 100000 6 10000 7 1000 4 100 6 10 1 minus 1 10000000 1 1000000 6 100000 9 10000 8 1000 1 100 8 10 7?,4 10000000 7 1000000 8 100000 6 10000 9 1000 2 100 7 10 4
What is 5 1000000000 3 100000000 0 10000000 7 1000000 0 100000 3 10000 5 1000 1 100 4 10 4 minus 1 1000000000 9 100000000 5 10000000 7 1000000 7 100000 8 10000 1 1000 1 100 2 10 0?,3 1000000000 3 100000000 4 10000000 9 1000000 2 100000 5 10000 4 1000 0 100 2 10 4
What is 8 10 6 minus 3 10 6?,5 10 0
What is 3 100000 8 10000 9 1000 1 100 1 10 1 minus 3 100000 1 10000 7 1000 5 100 3 10 9?,7 10000 1 1000 5 100 7 10 2
What is 2 100000000 1 10000000 8 1000000 3 100000 2 10000 0 1000 2 100 0 10 6 minus 8 100000000 7 10000000 5 1000000 2 100000 8 10000 3 1000 9 100 6 10 5?,- 6 100000000 5 10000000 6 1000000 9 100000 6 10000 3 1000 7 100 5 10 9
What is 6 1000000000 7 100000000 1 10000000 4 1000000 1 100000 3 10000 6 1000 9 100 1 10 6 minus 7 1000000000 7 100000000 3 10000000 5 1000000 3 100000 7 10000 6 1000 8 100 8 10 3?,- 1 1000000000 0 100000000 2 10000000 1 1000000 2 100000 3 10000 9 1000 9 100 6 10 7
What is 2 10 8 minus 2 10 6?,2
What is 5 100000000 6 10000000 5 1000000 6 100000 2 10000 2 1000 0 100 3 10 0 minus 2 100000000 1 10000000 0 1000000 9 100000 7 10000 6 1000 8 100 4 10 3?,3 100000000 5 10000000 4 1000000 6 100000 4 10000 5 1000 1 100 8 10 7
What is 7 100000000 6 10000000 7 1000000 6 100000 3 10000 8 1000 5 100 3 10 6 minus 3 100000000 2 10000000 8 1000000 8 100000 6 10000 8 1000 8 100 8 10 8?,4 100000000 3 10000000 8 1000000 7 100000 6 10000 9 1000 6 100 4 10 8
What is 7 1000 7 100 0 10 4 minus 5 1000 7 100 5 10 2?,1 1000 9 100 5 10 2
What is 2 100 4 10 9 minus 1 100 7 10 9?,7 10 0
What is 9 100000 3 10000 4 1000 1 100 6 10 2 minus 9 100000 1 10000 0 1000 5 100 3 10 8?,2 10000 3 1000 6 100 2 10 4
What is 5 100000000 6 10000000 4 1000000 6 100000 8 10000 2 1000 1 100 0 10 8 minus 5 100000000 2 10000000 6 1000000 7 100000 6 10000 8 1000 0 100 0 10 7?,3 10000000 7 1000000 9 100000 1 10000 4 1000 1 100 0 10 1
What is 8 100 3 10 4 minus 2 100 9 10 2?,5 100 4 10 2
What is 4 1000000 0 100000 4 10000 5 1000 9 100 9 10 2 minus 2 1000000 9 100000 8 10000 9 1000 4 100 2 10 3?,1 1000000 0 100000 5 10000 6 1000 5 100 6 10 9
What is 7 1000000 3 100000 5 10000 9 1000 5 100 6 10 4 minus 4 1000000 0 100000 6 10000 0 1000 9 100 9 10 4?,3 1000000 2 100000 9 10000 8 1000 5 100 7 10 0
What is 8 1000000000 9 100000000 9 10000000 1 1000000 5 100000 5 10000 4 1000 3 100 7 10 2 minus 5 1000000000 0 100000000 5 10000000 3 1000000 7 100000 4 10000 0 1000 9 100 8 10 1?,3 1000000000 9 100000000 3 10000000 7 1000000 8 100000 1 10000 3 1000 3 100 9 10 1
What is 8 100 7 10 6 minus 2 100 6 10 4?,6 100 1 10 2
What is 1 100000000 9 10000000 2 1000000 8 100000 4 10000 4 1000 2 100 6 10 2 minus 2 100000000 5 10000000 0 1000000 9 100000 3 10000 6 1000 6 100 8 10 8?,- 5 10000000 8 1000000 0 100000 9 10000 2 1000 4 100 2 10 6
What is 2 1000 6 100 0 10 6 minus 5 1000 9 100 9 10 8?,- 3 1000 3 100 9 10 2
What is 9 1000 6 100 2 10 5 minus 8 1000 1 100 8 10 7?,1 1000 4 100 3 10 8
What is 3 10000 7 1000 3 100 5 10 6 minus 5 10000 1 1000 6 100 2 10 0?,- 1 10000 4 1000 2 100 6 10 4
What is 7 1000000 4 100000 6 10000 7 1000 3 100 5 10 7 minus 1 1000000 3 100000 8 10000 6 1000 8 100 0 10 0?,6 1000000 0 100000 8 10000 0 1000 5 100 5 10 7
What is 7 10 4 minus 4 10 4?,3 10 0
What is 3 10 9 minus 8 10 6?,- 4 10 7
What is 8 10 6 minus 3 10 8?,4 10 8
What is 8 10 4 minus 8 10 4?,0
What is 6 100 4 10 8 minus 4 100 2 10 9?,2 100 1 10 9
What is 3 100000000 6 10000000 9 1000000 3 100000 8 10000 3 1000 1 100 8 10 2 minus 8 100000000 3 10000000 0 1000000 0 100000 9 10000 0 1000 7 100 6 10 5?,- 4 100000000 6 10000000 0 1000000 7 100000 0 10000 7 1000 5 100 8 10 3
What is 9 100000000 0 10000000 4 1000000 0 100000 2 10000 1 1000 8 100 2 10 5 minus 4 100000000 4 10000000 5 1000000 7 100000 4 10000 3 1000 8 100 1 10 6?,4 100000000 5 10000000 8 1000000 2 100000 7 10000 8 1000 0 100 0 10 9
What is 3 10000 6 1000 4 100 5 10 1 minus 2 10000 4 1000 4 100 1 10 1?,1 10000 2 1000 0 100 4 10 0
What is 9 1000000000 3 100000000 9 10000000 0 1000000 6 100000 6 10000 7 1000 9 100 3 10 9 minus 6 1000000000 8 100000000 6 10000000 8 1000000 3 100000 4 10000 0 1000 8 100 5 10 5?,2 1000000000 5 100000000 2 10000000 2 1000000 3 100000 2 10000 7 1000 0 100 8 10 4
What is 5 100 1 10 9 minus 9 100 5 10 3?,- 4 100 3 10 4
What is 7 10000 5 1000 4 100 2 10 1 minus 6 10000 1 1000 8 100 0 10 6?,1 10000 3 1000 6 100 1 10 5
