0,1
"What is forty-two thousand, seven hundred and forty-three plus eighteen thousand, two hundred and thirty-eight?","sixty thousand, nine hundred and eighty-one"
"What is ninety thousand, four hundred and ninety-six plus seventy-nine thousand, eight hundred and seventy-four?","one hundred and seventy thousand, three hundred and seventy"
"What is eighty-one thousand, seven hundred and fifty-four plus thirty-one thousand, six hundred and twelve?","one hundred and thirteen thousand, three hundred and sixty-six"
"What is sixty-one thousand, eight hundred and seventy-four plus eighty-six thousand and thirty-one?","one hundred and forty-seven thousand, nine hundred and five"
"What is sixty-four thousand, four hundred and twenty-nine plus ninety-six thousand, seven hundred and seventy-seven?","one hundred and sixty-one thousand, two hundred and six"
"What is eighty-five thousand, six hundred and seventy-seven plus sixty-one thousand, two hundred and thirty-six?","one hundred and forty-six thousand, nine hundred and thirteen"
"What is forty-eight thousand, eight hundred and sixty-eight plus thirty-six thousand, one hundred and thirty?","eighty-four thousand, nine hundred and ninety-eight"
"What is seventy-three thousand, three hundred and eighty-nine plus forty-six thousand, seven hundred and eight?",one hundred and twenty thousand and ninety-seven
"What is fifty-three thousand, seven hundred and sixty-four plus ninety-eight thousand, five hundred and forty-eight?","one hundred and fifty-two thousand, three hundred and twelve"
"What is seventeen thousand, seven hundred and thirty-eight plus seventy-one thousand, three hundred and eighty-three?","eighty-nine thousand, one hundred and twenty-one"
"What is nine thousand, three hundred and sixty-two plus sixty-one thousand, one hundred and seventy-eight?","seventy thousand, five hundred and forty"
"What is one thousand, eight hundred and seven plus eight thousand, six hundred and ninety-one?","ten thousand, four hundred and ninety-eight"
"What is sixty-five thousand, eight hundred and fifty-one plus thirty thousand and sixty-three?","ninety-five thousand, nine hundred and fourteen"
"What is seven thousand, eight hundred and sixty-five plus fifty-four thousand, five hundred and fifty-seven?","sixty-two thousand, four hundred and twenty-two"
"What is ninety-six thousand, three hundred and sixty-nine plus fifty-seven thousand and eighty-one?","one hundred and fifty-three thousand, four hundred and fifty"
"What is forty-three thousand and ninety plus seventy-five thousand, nine hundred and fifty?",one hundred and nineteen thousand and forty
"What is thirty-three thousand, four hundred and thirty-five plus fifty-one thousand, seven hundred and eight?","eighty-five thousand, one hundred and forty-three"
"What is ninety-five thousand, four hundred and seventy-one plus three thousand, nine hundred and seventy-four?","ninety-nine thousand, four hundred and forty-five"
"What is seventy thousand, seven hundred and eighty-five plus eighty-seven thousand and nine?","one hundred and fifty-seven thousand, seven hundred and ninety-four"
"What is seventy-nine thousand, seven hundred and six plus seventy thousand, five hundred and thirty-five?","one hundred and fifty thousand, two hundred and forty-one"
"What is fifty-seven thousand, two hundred and seventy-four plus forty thousand, six hundred and twelve?","ninety-seven thousand, eight hundred and eighty-six"
"What is eighty plus eighty-nine thousand, one hundred and thirty-nine?","eighty-nine thousand, two hundred and nineteen"
"What is sixty-eight thousand, six hundred and fifty-four plus fifty-five thousand, seven hundred and ninety-nine?","one hundred and twenty-four thousand, four hundred and fifty-three"
"What is ninety-eight thousand, eight hundred and nineteen plus ninety thousand, five hundred and ninety-five?","one hundred and eighty-nine thousand, four hundred and fourteen"
"What is eighty thousand, three hundred and eleven plus twelve thousand, nine hundred and seventy-four?","ninety-three thousand, two hundred and eighty-five"
"What is seventy thousand, eight hundred and seventy-eight plus ninety-six thousand, one hundred and forty-three?",one hundred and sixty-seven thousand and twenty-one
"What is fifty-seven thousand and sixty-four plus eighty-nine thousand, four hundred and twelve?","one hundred and forty-six thousand, four hundred and seventy-six"
"What is sixteen thousand, seven hundred and thirteen plus twenty thousand, two hundred and seventy-nine?","thirty-six thousand, nine hundred and ninety-two"
"What is fifty-seven thousand, seven hundred and twenty-two plus twelve thousand, five hundred and eighteen?","seventy thousand, two hundred and forty"
"What is nineteen thousand, three hundred and fifty-six plus thirty-three thousand, four hundred and sixty-three?","fifty-two thousand, eight hundred and nineteen"
"What is fifty-five thousand, five hundred and ten plus ninety thousand and fifty-seven?","one hundred and forty-five thousand, five hundred and sixty-seven"
"What is three thousand, two hundred and sixty-four plus twenty-three thousand, seven hundred and forty-one?",twenty-seven thousand and five
"What is nine thousand, six hundred and thirteen plus seventy-one thousand, six hundred and thirty-two?","eighty-one thousand, two hundred and forty-five"
"What is seventy-five thousand, five hundred and twenty-three plus eighty-three thousand, eight hundred and forty-three?","one hundred and fifty-nine thousand, three hundred and sixty-six"
"What is thirty-six thousand, nine hundred and ninety-eight plus eighty-five thousand, eight hundred and seventy-six?","one hundred and twenty-two thousand, eight hundred and seventy-four"
"What is one thousand, eight hundred and three plus fifty-five thousand, one hundred and eight?","fifty-six thousand, nine hundred and eleven"
"What is fifteen thousand, one hundred and sixty-seven plus seventy-three thousand, eight hundred and ninety-four?",eighty-nine thousand and sixty-one
"What is ninety thousand, nine hundred and twenty-two plus eighty-two thousand, five hundred and ninety-four?","one hundred and seventy-three thousand, five hundred and sixteen"
"What is four thousand, seven hundred and forty plus seventy-seven thousand and twenty-eight?","eighty-one thousand, seven hundred and sixty-eight"
"What is sixty-four thousand, four hundred and thirty-four plus eighty-seven thousand, nine hundred and eleven?","one hundred and fifty-two thousand, three hundred and forty-five"
"What is thirty-five thousand, one hundred and ninety plus thirty-six thousand, two hundred and one?","seventy-one thousand, three hundred and ninety-one"
"What is thirteen thousand, seven hundred and forty-five plus thirty-nine thousand, three hundred and fifteen?",fifty-three thousand and sixty
What is eight thousand and forty plus eighty-eight thousand and seventy-six?,"ninety-six thousand, one hundred and sixteen"
"What is ten thousand, six hundred and fifty-six plus ninety-one thousand, three hundred and seventeen?","one hundred and one thousand, nine hundred and seventy-three"
"What is one thousand and forty-eight plus forty-three thousand, six hundred and seventy-nine?","forty-four thousand, seven hundred and twenty-seven"
"What is five hundred and eighty-four plus twenty thousand, three hundred and sixty-one?","twenty thousand, nine hundred and forty-five"
"What is eighty-nine thousand, three hundred and ninety-six plus twenty-six thousand, nine hundred and eighty-six?","one hundred and sixteen thousand, three hundred and eighty-two"
"What is seven thousand, seven hundred and eleven plus eighty-seven thousand, seven hundred and six?","ninety-five thousand, four hundred and seventeen"
"What is one thousand, four hundred and twenty-nine plus forty-five thousand and four?","forty-six thousand, four hundred and thirty-three"
"What is twenty-eight thousand, seven hundred and fifty-eight plus eighty-six thousand, nine hundred and fifty-seven?","one hundred and fifteen thousand, seven hundred and fifteen"
"What is fifty-one thousand, nine hundred and eighty-nine plus seventy-seven thousand, four hundred and one?","one hundred and twenty-nine thousand, three hundred and ninety"
"What is three thousand, two hundred and twenty-seven plus thirty thousand, eight hundred and sixty-one?",thirty-four thousand and eighty-eight
"What is forty-one thousand, two hundred and sixty-seven plus fifty-six thousand, six hundred and thirty?","ninety-seven thousand, eight hundred and ninety-seven"
"What is seventy-three thousand, nine hundred and five plus fourteen thousand, three hundred and ninety?","eighty-eight thousand, two hundred and ninety-five"
"What is twenty-two thousand, one hundred and forty-two plus six thousand, two hundred and eighty-three?","twenty-eight thousand, four hundred and twenty-five"
"What is eighty-three thousand, two hundred and twenty-nine plus ninety-five thousand, six hundred and eighty-eight?","one hundred and seventy-eight thousand, nine hundred and seventeen"
"What is sixty-one thousand, two hundred and ninety-five plus fifty-three thousand, two hundred and sixty-eight?","one hundred and fourteen thousand, five hundred and sixty-three"
"What is sixty-one thousand, nine hundred and sixty-five plus six thousand, seven hundred and thirty-nine?","sixty-eight thousand, seven hundred and four"
"What is forty-six thousand, seven hundred and thirty plus forty-seven thousand, eight hundred and thirty-five?","ninety-four thousand, five hundred and sixty-five"
"What is twenty-seven thousand, three hundred and eighty-two plus five thousand, eight hundred and forty-six?","thirty-three thousand, two hundred and twenty-eight"
"What is ninety-seven thousand, seven hundred and forty plus eighty-one thousand, one hundred and ninety-five?","one hundred and seventy-eight thousand, nine hundred and thirty-five"
"What is fifty-five thousand, five hundred and eighteen plus seventy thousand, six hundred and eighty-two?","one hundred and twenty-six thousand, two hundred"
"What is seventy-seven thousand, five hundred and eighty-two plus fifty-four thousand and seventy-nine?","one hundred and thirty-one thousand, six hundred and sixty-one"
"What is seventy thousand, seven hundred and thirty-four plus thirty-six thousand, five hundred and fifty-nine?","one hundred and seven thousand, two hundred and ninety-three"
"What is ninety-nine thousand, three hundred and thirty-three plus twenty-seven thousand, nine hundred and twenty-five?","one hundred and twenty-seven thousand, two hundred and fifty-eight"
"What is eighty-three thousand, eight hundred and four plus fifty-seven thousand, nine hundred and two?","one hundred and forty-one thousand, seven hundred and six"
"What is fifty-one thousand, one hundred and seventy-one plus thirty-one thousand, nine hundred and ninety-one?","eighty-three thousand, one hundred and sixty-two"
"What is seventy thousand, three hundred and ninety-eight plus fifty-seven thousand, eight hundred and thirty-six?","one hundred and twenty-eight thousand, two hundred and thirty-four"
"What is ninety-eight thousand, four hundred and forty-seven plus ninety thousand, seven hundred and fourteen?","one hundred and eighty-nine thousand, one hundred and sixty-one"
"What is fifty-four thousand, nine hundred and forty-two plus seventy-one thousand, five hundred and seventy?","one hundred and twenty-six thousand, five hundred and twelve"
"What is sixty-six thousand, five hundred and forty-two plus twelve thousand, seven hundred and thirty-eight?","seventy-nine thousand, two hundred and eighty"
"What is eighty-three thousand, four hundred and four plus fifty-seven thousand, five hundred and eighty-seven?","one hundred and forty thousand, nine hundred and ninety-one"
"What is eighty-one thousand, two hundred and fifty-four plus thirty-three thousand, seven hundred and thirty-two?","one hundred and fourteen thousand, nine hundred and eighty-six"
"What is ninety-six thousand, two hundred and thirty-five plus ninety-three thousand and six?","one hundred and eighty-nine thousand, two hundred and forty-one"
"What is ninety-six thousand, four hundred and fifty-five plus sixty-six thousand, seven hundred and twelve?","one hundred and sixty-three thousand, one hundred and sixty-seven"
"What is thirty-one thousand, three hundred and thirty-four plus twelve thousand, two hundred and ninety-two?","forty-three thousand, six hundred and twenty-six"
"What is sixty-three thousand, six hundred and four plus thirty-seven thousand, nine hundred and eighty-eight?","one hundred and one thousand, five hundred and ninety-two"
"What is eighty-seven thousand, two hundred and sixteen plus seventy-six thousand, five hundred and fifteen?","one hundred and sixty-three thousand, seven hundred and thirty-one"
"What is fifty-seven thousand, eight hundred and one plus forty-six thousand, eight hundred and six?","one hundred and four thousand, six hundred and seven"
"What is eleven thousand, seven hundred and thirty-nine plus thirty-seven thousand, one hundred and ninety-seven?","forty-eight thousand, nine hundred and thirty-six"
"What is ten thousand, two hundred and eighty-three plus ninety-one thousand, two hundred and ninety-nine?","one hundred and one thousand, five hundred and eighty-two"
"What is eighty-six thousand, four hundred and fifteen plus seventy-five thousand, four hundred and eighty-seven?","one hundred and sixty-one thousand, nine hundred and two"
"What is forty-nine thousand, nine hundred and ninety-four plus thirty-five thousand and forty-one?",eighty-five thousand and thirty-five
"What is twenty-eight thousand, three hundred and fifty-four plus thirty-nine thousand, one hundred and ninety-nine?","sixty-seven thousand, five hundred and fifty-three"
What is seventy-six thousand and fifty-six plus sixty-nine thousand and fifty-eight?,"one hundred and forty-five thousand, one hundred and fourteen"
"What is fifteen thousand, eight hundred and sixty-six plus fifty-two thousand, five hundred and thirty-eight?","sixty-eight thousand, four hundred and four"
"What is ninety-three thousand and fifty-eight plus sixty-two thousand, one hundred and forty-three?","one hundred and fifty-five thousand, two hundred and one"
"What is eight thousand, seven hundred and ten plus twenty-seven thousand, five hundred and forty?","thirty-six thousand, two hundred and fifty"
"What is forty thousand, two hundred and six plus nine thousand, one hundred and thirty-two?","forty-nine thousand, three hundred and thirty-eight"
"What is twenty-two thousand, six hundred and eighty-three plus sixty-six thousand, nine hundred and forty-eight?","eighty-nine thousand, six hundred and thirty-one"
"What is thirty-eight thousand, eight hundred and eighty-one plus eighty-eight thousand, six hundred and nine?","one hundred and twenty-seven thousand, four hundred and ninety"
"What is twelve thousand, one hundred and eighteen plus forty-two thousand, seven hundred and eighty-eight?","fifty-four thousand, nine hundred and six"
"What is seventeen thousand, two hundred and eighty-three plus thirty-two thousand, eight hundred and thirty-one?","fifty thousand, one hundred and fourteen"
"What is seventy-four thousand, six hundred and twenty-eight plus twenty-six thousand, nine hundred and thirty-six?","one hundred and one thousand, five hundred and sixty-four"
"What is sixty-seven thousand, three hundred and fifty-five plus forty-four thousand, nine hundred?","one hundred and twelve thousand, two hundred and fifty-five"
"What is thirty-one thousand, four hundred and fifty-eight plus fifty-five thousand, two hundred and ninety-four?","eighty-six thousand, seven hundred and fifty-two"
"What is seventy-six thousand, one hundred and ninety-eight plus fifty-eight thousand, five hundred and fifty-eight?","one hundred and thirty-four thousand, seven hundred and fifty-six"
"What is twenty-eight thousand, nine hundred and forty-three plus fifty thousand, six hundred and forty-six?","seventy-nine thousand, five hundred and eighty-nine"
"What is eighty-one thousand and thirty-two plus ninety-five thousand, four hundred?","one hundred and seventy-six thousand, four hundred and thirty-two"
"What is seventy-five thousand, five hundred and fifty plus thirty-nine thousand, nine hundred and fifty-four?","one hundred and fifteen thousand, five hundred and four"
"What is forty-four thousand, nine hundred and forty-six plus seventy-three thousand, two hundred and twenty-four?","one hundred and eighteen thousand, one hundred and seventy"
"What is seventy-one thousand, one hundred and sixty-one plus twenty-seven thousand, eight hundred and nineteen?","ninety-eight thousand, nine hundred and eighty"
"What is seventy-three thousand, three hundred and twenty plus fifty-six thousand, six hundred and sixty-seven?","one hundred and twenty-nine thousand, nine hundred and eighty-seven"
"What is fifty-two thousand, eight hundred and fifty plus fifty-eight thousand, two hundred and seventy-five?","one hundred and eleven thousand, one hundred and twenty-five"
"What is eighty-eight thousand, nine hundred and nineteen plus fifty-two thousand, nine hundred and seventy-four?","one hundred and forty-one thousand, eight hundred and ninety-three"
"What is fifty-six thousand, eight hundred and thirty-five plus forty-four thousand, eight hundred and sixty-four?","one hundred and one thousand, six hundred and ninety-nine"
"What is thirty-nine thousand, seven hundred and nine plus eleven thousand, four hundred and thirteen?","fifty-one thousand, one hundred and twenty-two"
"What is forty-four thousand, nine hundred and forty-seven plus forty-six thousand, eight hundred and seventy?","ninety-one thousand, eight hundred and seventeen"
"What is eighty-five thousand, three hundred and thirty-one plus eighty thousand, one hundred and eighty-five?","one hundred and sixty-five thousand, five hundred and sixteen"
"What is twenty-one thousand, nine hundred plus thirteen thousand, five hundred and forty-five?","thirty-five thousand, four hundred and forty-five"
"What is seven hundred and six plus seventy-three thousand, eight hundred and ninety-three?","seventy-four thousand, five hundred and ninety-nine"
"What is one thousand, six hundred and eighty-nine plus sixty-six thousand, three hundred and ninety-five?",sixty-eight thousand and eighty-four
"What is thirty-one thousand, one hundred and sixty plus forty-two thousand, two hundred and twenty-five?","seventy-three thousand, three hundred and eighty-five"
"What is eighty-eight thousand, six hundred and sixty-one plus forty-nine thousand and ninety?","one hundred and thirty-seven thousand, seven hundred and fifty-one"
"What is seventy-seven thousand, five hundred and sixty-three plus eighty-one thousand, one hundred and fifty-seven?","one hundred and fifty-eight thousand, seven hundred and twenty"
"What is eleven thousand, five hundred and fifty-seven plus six thousand and fifty-five?","seventeen thousand, six hundred and twelve"
"What is sixty-two thousand, five hundred and fifty-three plus twenty-six thousand, eight hundred and forty-eight?","eighty-nine thousand, four hundred and one"
"What is fifty-three thousand, seven hundred and seventy-seven plus sixty-one thousand, six hundred and twelve?","one hundred and fifteen thousand, three hundred and eighty-nine"
"What is ninety-two thousand, three hundred and one plus ninety-one thousand, two hundred and fifty-six?","one hundred and eighty-three thousand, five hundred and fifty-seven"
"What is ninety-nine thousand and forty-six plus sixty-five thousand, one hundred and forty-seven?","one hundred and sixty-four thousand, one hundred and ninety-three"
"What is forty-seven thousand, seven hundred and sixty-six plus fifty-five thousand, three hundred and forty-six?","one hundred and three thousand, one hundred and twelve"
"What is seventy-four thousand, one hundred and nineteen plus sixty-one thousand, four hundred and eighty-eight?","one hundred and thirty-five thousand, six hundred and seven"
"What is seven thousand, seven hundred and ninety-one plus seventy-nine thousand, two hundred and nineteen?",eighty-seven thousand and ten
"What is fifty-four thousand, two hundred and ninety-two plus thirty-two thousand, six hundred and fifty?","eighty-six thousand, nine hundred and forty-two"
"What is eighty-nine thousand, one hundred and seventy-nine plus fifty-four thousand, two hundred and seventy-five?","one hundred and forty-three thousand, four hundred and fifty-four"
"What is fifty-five thousand, four hundred and sixty-nine plus twenty-seven thousand, four hundred and twenty-nine?","eighty-two thousand, eight hundred and ninety-eight"
"What is six thousand, six hundred and twenty-three plus forty-two thousand, nine hundred and sixty-nine?","forty-nine thousand, five hundred and ninety-two"
"What is thirty-four thousand, eight hundred and thirty-five plus sixty-eight thousand and eight?","one hundred and two thousand, eight hundred and forty-three"
"What is sixty-nine thousand, two hundred and twenty-five plus ninety-five thousand, one hundred and ninety-seven?","one hundred and sixty-four thousand, four hundred and twenty-two"
"What is eighty-seven thousand, two hundred and thirty plus fifty-six thousand, six hundred and twenty-five?","one hundred and forty-three thousand, eight hundred and fifty-five"
"What is thirty thousand, four hundred and forty plus twenty-seven thousand, five hundred and fifty-nine?","fifty-seven thousand, nine hundred and ninety-nine"
"What is thirty thousand and seventy-seven plus fifty-five thousand, six hundred and eighteen?","eighty-five thousand, six hundred and ninety-five"
"What is fourteen thousand, seven hundred and ten plus seventy-five thousand and fourteen?","eighty-nine thousand, seven hundred and twenty-four"
"What is five hundred and five plus forty-two thousand, nine hundred and seventy-six?","forty-three thousand, four hundred and eighty-one"
"What is eighty-six thousand, three hundred and eighty-one plus twenty-four thousand, seven hundred and five?",one hundred and eleven thousand and eighty-six
"What is eighty-nine thousand, five hundred and fifty-four plus seventy-two thousand, six hundred and fifty?","one hundred and sixty-two thousand, two hundred and four"
"What is eighty-nine thousand, nine hundred and forty-seven plus seventy-seven thousand, seven hundred and forty-one?","one hundred and sixty-seven thousand, six hundred and eighty-eight"
"What is seventy-three thousand and thirty plus forty-seven thousand, two hundred and twenty-two?","one hundred and twenty thousand, two hundred and fifty-two"
"What is thirty-one thousand, five hundred and ten plus twenty-nine thousand, nine hundred and forty-five?","sixty-one thousand, four hundred and fifty-five"
"What is fifteen thousand, seven hundred and sixty-three plus fifty-eight thousand, one hundred and sixty?","seventy-three thousand, nine hundred and twenty-three"
"What is fifty thousand, one hundred and eighty-nine plus twenty-nine thousand, one hundred and twenty-three?","seventy-nine thousand, three hundred and twelve"
"What is fifteen thousand, one hundred and ninety plus four thousand, eight hundred and seventy-two?",twenty thousand and sixty-two
"What is twelve thousand, three hundred and thirty-three plus fifty-five thousand, four hundred and twenty-eight?","sixty-seven thousand, seven hundred and sixty-one"
"What is ninety thousand, nine hundred and three plus fifty-eight thousand, five hundred and fifty-one?","one hundred and forty-nine thousand, four hundred and fifty-four"
"What is nineteen thousand, six hundred and forty-one plus forty-nine thousand and thirty-seven?","sixty-eight thousand, six hundred and seventy-eight"
"What is ninety thousand, six hundred and nineteen plus fifty-two thousand, seven hundred and forty-three?","one hundred and forty-three thousand, three hundred and sixty-two"
"What is ninety-seven thousand, three hundred and ninety-one plus seventy thousand, four hundred and sixty-nine?","one hundred and sixty-seven thousand, eight hundred and sixty"
"What is eighty-four thousand, six hundred and sixty-one plus forty-three thousand, seven hundred and ninety-three?","one hundred and twenty-eight thousand, four hundred and fifty-four"
"What is thirty-seven thousand, three hundred and seventy-three plus eighty-seven thousand, seven hundred and thirty-four?","one hundred and twenty-five thousand, one hundred and seven"
"What is fifty-six thousand, five hundred and fifty-six plus thirty-six thousand, seven hundred and twenty-five?","ninety-three thousand, two hundred and eighty-one"
"What is eighty-four thousand, six hundred and eighty-one plus forty-nine thousand, eight hundred and fifty-one?","one hundred and thirty-four thousand, five hundred and thirty-two"
"What is fifty thousand, five hundred and twenty-five plus nine thousand, eight hundred and forty-six?","sixty thousand, three hundred and seventy-one"
"What is eighty-two thousand, seven hundred and sixty plus sixty thousand and ten?","one hundred and forty-two thousand, seven hundred and seventy"
"What is twenty-six thousand, two hundred and seventy-eight plus forty-four thousand, four hundred and fifty-six?","seventy thousand, seven hundred and thirty-four"
"What is thirteen thousand and eighty-three plus one thousand, six hundred and thirty-seven?","fourteen thousand, seven hundred and twenty"
"What is thirty-two thousand, nine hundred and seventy-five plus sixty-three thousand, one hundred and sixty-nine?","ninety-six thousand, one hundred and forty-four"
"What is forty-seven thousand, six hundred and seventeen plus seventy-two thousand, eight hundred and seventy-four?","one hundred and twenty thousand, four hundred and ninety-one"
"What is seventeen thousand, two hundred and six plus ninety-four thousand, four hundred and seventy-three?","one hundred and eleven thousand, six hundred and seventy-nine"
"What is ninety-five thousand and sixty-seven plus seventy-one thousand, four hundred and twenty-four?","one hundred and sixty-six thousand, four hundred and ninety-one"
"What is six thousand, eight hundred and sixty-eight plus four thousand, three hundred and twenty-six?","eleven thousand, one hundred and ninety-four"
"What is fourteen thousand and seven plus sixty-one thousand, four hundred and seventy-one?","seventy-five thousand, four hundred and seventy-eight"
"What is sixteen thousand, seven hundred and seventy-six plus forty-nine thousand, eight hundred and fifty-three?","sixty-six thousand, six hundred and twenty-nine"
"What is nineteen thousand, five hundred and thirty-five plus eighty-two thousand, six hundred and fifty-two?","one hundred and two thousand, one hundred and eighty-seven"
"What is eight thousand, four hundred and forty-five plus ninety-three thousand, four hundred and forty-eight?","one hundred and one thousand, eight hundred and ninety-three"
"What is fifty-nine thousand, five hundred and fifty-one plus nine thousand, seven hundred and seventy-eight?","sixty-nine thousand, three hundred and twenty-nine"
"What is fifteen thousand, six hundred and eighteen plus eleven thousand and forty-two?","twenty-six thousand, six hundred and sixty"
"What is sixty-five thousand, three hundred and seventy-nine plus eighty-two thousand, one hundred and fifty-five?","one hundred and forty-seven thousand, five hundred and thirty-four"
"What is eighty thousand, nine hundred and thirty plus thirteen thousand, four hundred and sixty-one?","ninety-four thousand, three hundred and ninety-one"
"What is forty-two thousand, seven hundred and seventy-three plus seventy-seven thousand, one hundred and thirty-six?","one hundred and nineteen thousand, nine hundred and nine"
"What is ninety-three thousand, six hundred and nine plus fifty-two thousand, six hundred and forty-nine?","one hundred and forty-six thousand, two hundred and fifty-eight"
"What is ninety-three thousand, four hundred and twenty-five plus sixteen thousand, six hundred and seventy-one?",one hundred and ten thousand and ninety-six
"What is thirty thousand, seven hundred and fifty-four plus eighty-seven thousand, five hundred and twenty?","one hundred and eighteen thousand, two hundred and seventy-four"
"What is eighty thousand, five hundred and thirty plus ninety-five thousand, nine hundred and seventeen?","one hundred and seventy-six thousand, four hundred and forty-seven"
"What is forty-nine thousand, one hundred and eleven plus thirty-nine thousand, eight hundred and forty?","eighty-eight thousand, nine hundred and fifty-one"
"What is fifty-eight thousand, seven hundred and ninety plus two thousand, three hundred and five?",sixty-one thousand and ninety-five
"What is five thousand, three hundred and ninety-two plus nine thousand, six hundred and ninety-two?",fifteen thousand and eighty-four
"What is eighty-seven thousand, five hundred and sixty-one plus fifty-nine thousand, two hundred and forty-six?","one hundred and forty-six thousand, eight hundred and seven"
"What is seventy-one thousand, one hundred and sixteen plus forty-eight thousand, five hundred and eighty-seven?","one hundred and nineteen thousand, seven hundred and three"
"What is ninety-three thousand, two hundred and ninety-three plus eighty thousand and twenty-one?","one hundred and seventy-three thousand, three hundred and fourteen"
"What is fifty-two thousand, one hundred and sixty-nine plus eighty-two thousand, seven hundred and sixty-nine?","one hundred and thirty-four thousand, nine hundred and thirty-eight"
"What is eighty-one thousand, one hundred and six plus five thousand, three hundred and ninety-nine?","eighty-six thousand, five hundred and five"
"What is thirty-eight thousand, three hundred and fifty-six plus sixty-one thousand, eight hundred and sixty-nine?","one hundred thousand, two hundred and twenty-five"
"What is seventy-one thousand, four hundred and seventy-five plus twenty-one thousand, eight hundred and twenty-one?","ninety-three thousand, two hundred and ninety-six"
"What is nineteen thousand, three hundred and seventy-five plus sixty-nine thousand, nine hundred and seven?","eighty-nine thousand, two hundred and eighty-two"
"What is fourteen thousand, one hundred and seventy-four plus forty-five thousand, five hundred and thirty-five?","fifty-nine thousand, seven hundred and nine"
"What is sixty-one thousand, three hundred and forty-eight plus eighty-eight thousand, four hundred and twenty-one?","one hundred and forty-nine thousand, seven hundred and sixty-nine"
"What is twenty-four thousand, two hundred plus ninety thousand, one hundred and forty-seven?","one hundred and fourteen thousand, three hundred and forty-seven"
"What is sixty-three thousand, five hundred and fifty plus ten thousand, three hundred and thirty-nine?","seventy-three thousand, eight hundred and eighty-nine"
"What is eighteen thousand, eight hundred and sixty-five plus thirty-four thousand, five hundred and eighty?","fifty-three thousand, four hundred and forty-five"
"What is thirty-four thousand, one hundred and thirty-two plus eighty thousand, nine hundred and sixty-six?",one hundred and fifteen thousand and ninety-eight
"What is eighty-eight thousand, eight hundred and forty-eight plus forty thousand and sixty?","one hundred and twenty-eight thousand, nine hundred and eight"
"What is seventy-two thousand, three hundred and three plus three thousand, four hundred and seventy-two?","seventy-five thousand, seven hundred and seventy-five"
"What is eighty thousand, two hundred and thirty-one plus thirty-four thousand, seven hundred and fourteen?","one hundred and fourteen thousand, nine hundred and forty-five"
"What is seventeen thousand, eight hundred and seventy plus forty-one thousand, nine hundred and thirty-four?","fifty-nine thousand, eight hundred and four"
"What is sixty-six thousand, nine hundred and forty-one plus fifty-five thousand and seventeen?","one hundred and twenty-one thousand, nine hundred and fifty-eight"
"What is forty-six thousand and ninety plus seventy thousand, eight hundred?","one hundred and sixteen thousand, eight hundred and ninety"
"What is fifty-six thousand, nine hundred and forty-one plus two thousand, three hundred and seventy-six?","fifty-nine thousand, three hundred and seventeen"
"What is twenty-four thousand, eight hundred and thirty plus eighty-four thousand and eighty-four?","one hundred and eight thousand, nine hundred and fourteen"
"What is thirty-one thousand, two hundred and forty-nine plus ten thousand, seven hundred and eighteen?","forty-one thousand, nine hundred and sixty-seven"
"What is ninety-three thousand, one hundred and forty-seven plus nineteen thousand, two hundred and fourteen?","one hundred and twelve thousand, three hundred and sixty-one"
"What is sixty-seven thousand, nine hundred and thirty-two plus nine thousand, two hundred and forty-two?","seventy-seven thousand, one hundred and seventy-four"
"What is sixteen thousand, four hundred and twenty-three plus sixty thousand, eight hundred and seventy-eight?","seventy-seven thousand, three hundred and one"
"What is eleven thousand, four hundred and eighty-four plus one thousand, five hundred and seventy-five?",thirteen thousand and fifty-nine
"What is forty-four thousand, eight hundred and seventy-eight plus fifty-one thousand, nine hundred and sixty?","ninety-six thousand, eight hundred and thirty-eight"
"What is forty-one thousand, six hundred and forty-nine plus sixty-six thousand, three hundred and ten?","one hundred and seven thousand, nine hundred and fifty-nine"
"What is eighty-three thousand, six hundred and one plus seventy-two thousand, five hundred and thirty-one?","one hundred and fifty-six thousand, one hundred and thirty-two"
"What is sixty-nine thousand, nine hundred and ninety-two plus fifty-six thousand, nine hundred and twenty-one?","one hundred and twenty-six thousand, nine hundred and thirteen"
"What is forty-six thousand, eight hundred and seventy-nine plus seventy-one thousand, five hundred and eighty-five?","one hundred and eighteen thousand, four hundred and sixty-four"
"What is four thousand, seven hundred and twenty-three plus four thousand, four hundred and ninety-three?","nine thousand, two hundred and sixteen"
"What is fifteen thousand, eight hundred and twenty-four plus eighty-nine thousand, two hundred and forty-one?",one hundred and five thousand and sixty-five
"What is seventy-one thousand, five hundred and ninety-eight plus fourteen thousand, nine hundred and twenty-four?","eighty-six thousand, five hundred and twenty-two"
"What is sixty thousand, six hundred and forty-three plus seventy thousand, four hundred and twelve?",one hundred and thirty-one thousand and fifty-five
"What is seventy-nine thousand, three hundred and eighty-two plus eighty-six thousand, seven hundred and forty-one?","one hundred and sixty-six thousand, one hundred and twenty-three"
"What is seventeen thousand, eight hundred and seventy plus eighty-seven thousand, two hundred and nineteen?",one hundred and five thousand and eighty-nine
"What is sixty thousand, nine hundred and eighteen plus eight thousand, one hundred and seventy-six?",sixty-nine thousand and ninety-four
"What is two hundred and four plus fifty-four thousand, seven hundred and eighty-one?","fifty-four thousand, nine hundred and eighty-five"
"What is twenty-one thousand, six hundred and ninety plus forty-four thousand, two hundred and ninety-eight?","sixty-five thousand, nine hundred and eighty-eight"
