0,1
What is five hundred and twelve plus eight hundred and twenty?,"one thousand, three hundred and thirty-two"
What is three hundred and seventy-two plus six hundred and thirty-two?,one thousand and four
"What is six thousand, five hundred and eighty-six plus two thousand, three hundred and thirty-nine?","eight thousand, nine hundred and twenty-five"
"What is one thousand, seven hundred and fifty-eight plus four thousand, four hundred and thirty-six?","six thousand, one hundred and ninety-four"
What is five hundred and ninety-eight plus three hundred and seventy-seven?,nine hundred and seventy-five
"What is eight thousand, one hundred and seventy-one plus eight thousand, three hundred and eighty-four?","sixteen thousand, five hundred and fifty-five"
What is eighty-four plus forty-four?,one hundred and twenty-eight
"What is twenty thousand, four hundred and sixty-five plus ninety-seven thousand, three hundred and eighty?","one hundred and seventeen thousand, eight hundred and forty-five"
What is thirty-two plus twenty-five?,fifty-seven
"What is seventy-three thousand, nine hundred and four plus seventy-two thousand, four hundred and eighty-three?","one hundred and forty-six thousand, three hundred and eighty-seven"
What is seventy-seven plus sixty-eight?,one hundred and forty-five
What is two hundred and seventy-seven plus two hundred and forty-one?,five hundred and eighteen
What is sixty-seven plus seventeen?,eighty-four
"What is eighty-one thousand, eight hundred and eighty-two plus sixty-three thousand, seven hundred and sixty-three?","one hundred and forty-five thousand, six hundred and forty-five"
What is ninety-six plus ninety-seven?,one hundred and ninety-three
What is fifty-four plus seventy-four?,one hundred and twenty-eight
What is seven hundred and nine plus three hundred and sixty-four?,one thousand and seventy-three
What is fifty-three plus ninety-six?,one hundred and forty-nine
"What is seven thousand, eight hundred and twenty-six plus eight thousand, nine hundred and seventy-two?","sixteen thousand, seven hundred and ninety-eight"
What is five hundred and eighty-one plus one hundred and fifty-nine?,seven hundred and forty
What is ninety-eight plus fifty-two?,one hundred and fifty
What is nine thousand and fifty-eight plus four thousand and five?,thirteen thousand and sixty-three
"What is forty-eight thousand, nine hundred and eighty-seven plus fifty-six thousand, five hundred and eighty-one?","one hundred and five thousand, five hundred and sixty-eight"
"What is five thousand and thirty-one plus six thousand, three hundred and forty-seven?","eleven thousand, three hundred and seventy-eight"
"What is two thousand, six hundred and ninety-eight plus eight thousand, nine hundred and sixty-six?","eleven thousand, six hundred and sixty-four"
"What is eighty-three thousand, six hundred and ninety-one plus seventy thousand, seven hundred and forty-four?","one hundred and fifty-four thousand, four hundred and thirty-five"
"What is twenty-six thousand, four hundred and four plus twenty-six thousand, seven hundred and ninety-four?","fifty-three thousand, one hundred and ninety-eight"
What is eleven plus twenty-nine?,forty
What is five hundred and twenty-five plus four hundred and seventy-seven?,one thousand and two
"What is sixty-eight thousand, three hundred and eighty-eight plus thirty-eight thousand and thirty-four?","one hundred and six thousand, four hundred and twenty-two"
"What is five thousand, three hundred and seventy-nine plus five thousand, five hundred and twenty-five?","ten thousand, nine hundred and four"
What is forty-eight plus forty-one?,eighty-nine
"What is sixty thousand, five hundred and thirty-eight plus fifty-three thousand, four hundred and thirty-nine?","one hundred and thirteen thousand, nine hundred and seventy-seven"
"What is nine thousand, two hundred and thirty-six plus four thousand, nine hundred and twenty?","fourteen thousand, one hundred and fifty-six"
What is three hundred and fifty-five plus one hundred and two?,four hundred and fifty-seven
"What is forty-three thousand, four hundred and sixty-four plus thirty-seven thousand, three hundred and seventy-seven?","eighty thousand, eight hundred and forty-one"
"What is eight thousand, four hundred and thirty-four plus eight thousand, one hundred and sixty-three?","sixteen thousand, five hundred and ninety-seven"
What is five hundred and sixty-seven plus three hundred and forty-one?,nine hundred and eight
What is one hundred and seventeen plus four hundred and ninety-three?,six hundred and ten
"What is eight thousand and ninety-two plus eight thousand, seven hundred and thirty-eight?","sixteen thousand, eight hundred and thirty"
"What is one thousand, eight hundred and eighty-seven plus seven thousand, nine hundred and five?","nine thousand, seven hundred and ninety-two"
"What is four thousand, seven hundred and fifty-nine plus one thousand, two hundred and fifty-eight?",six thousand and seventeen
What is one hundred and seventy plus one hundred and fifty-five?,three hundred and twenty-five
What is nine hundred and fifty-nine plus six hundred and thirty-seven?,"one thousand, five hundred and ninety-six"
What is six hundred and sixty-three plus seven hundred and seventy-six?,"one thousand, four hundred and thirty-nine"
What is five hundred and forty-five plus five hundred and thirty-five?,one thousand and eighty
"What is thirty-one thousand, four hundred and seven plus fifty-two thousand, nine hundred and forty-four?","eighty-four thousand, three hundred and fifty-one"
"What is fifty-seven thousand, six hundred and eighty-eight plus twenty-five thousand, nine hundred and ninety-eight?","eighty-three thousand, six hundred and eighty-six"
What is seventeen plus forty-one?,fifty-eight
What is ninety-two plus twenty-eight?,one hundred and twenty
"What is eight thousand, six hundred and twenty-four plus two thousand, five hundred and sixty-nine?","eleven thousand, one hundred and ninety-three"
"What is fifty-five thousand and five plus seventy-five thousand, seven hundred and eight?","one hundred and thirty thousand, seven hundred and thirteen"
"What is one thousand, five hundred and thirty-eight plus seven thousand, nine hundred and ninety-five?","nine thousand, five hundred and thirty-three"
What is three hundred and nine plus one hundred and one?,four hundred and ten
What is four hundred and sixty-one plus nine hundred and twenty-seven?,"one thousand, three hundred and eighty-eight"
What is sixty plus seventy-four?,one hundred and thirty-four
What is eighty-six plus ninety-seven?,one hundred and eighty-three
What is twenty-nine plus thirty-three?,sixty-two
What is four hundred and twenty-nine plus three hundred and thirty-three?,seven hundred and sixty-two
What is ninety-four plus thirty-three?,one hundred and twenty-seven
"What is seventy-eight thousand, three hundred and eighty-six plus ten thousand, three hundred and ninety?","eighty-eight thousand, seven hundred and seventy-six"
What is one hundred and ninety-one plus nine hundred and sixty-three?,"one thousand, one hundred and fifty-four"
What is seven hundred and twenty-four plus one hundred and thirty?,eight hundred and fifty-four
What is sixty-two plus forty?,one hundred and two
"What is twenty-seven thousand, seven hundred and sixty-five plus twenty-nine thousand, one hundred and seventy-one?","fifty-six thousand, nine hundred and thirty-six"
What is twenty-seven plus nineteen?,forty-six
What is four hundred and twenty plus seven hundred and three?,"one thousand, one hundred and twenty-three"
What is seventy-nine plus eighty-six?,one hundred and sixty-five
"What is twenty-four thousand, eight hundred and sixteen plus seventy-two thousand, five hundred and eighty-seven?","ninety-seven thousand, four hundred and three"
"What is five thousand, nine hundred and eighty-one plus four thousand, one hundred and forty-four?","ten thousand, one hundred and twenty-five"
What is seventy-five plus twenty-two?,ninety-seven
What is five hundred and ninety-three plus five hundred and fourteen?,"one thousand, one hundred and seven"
What is four hundred and twenty-four plus four hundred and fifty-seven?,eight hundred and eighty-one
"What is seventy-seven thousand, five hundred and fifty-two plus fifty-three thousand, eight hundred and forty-eight?","one hundred and thirty-one thousand, four hundred"
"What is seventeen thousand, nine hundred and twenty-six plus forty-six thousand, four hundred and thirty-six?","sixty-four thousand, three hundred and sixty-two"
"What is nine thousand, three hundred and thirty-four plus one thousand, nine hundred and fifty-two?","eleven thousand, two hundred and eighty-six"
What is seventy-six plus sixty-four?,one hundred and forty
What is twenty-one plus twenty-six?,forty-seven
"What is ninety-three thousand, one hundred and forty-one plus sixty thousand, four hundred and ninety-nine?","one hundred and fifty-three thousand, six hundred and forty"
What is six hundred and fifty-five plus seven hundred and ten?,"one thousand, three hundred and sixty-five"
"What is fifty thousand and eighty-six plus ninety-three thousand, eight hundred and forty-two?","one hundred and forty-three thousand, nine hundred and twenty-eight"
What is four hundred and forty-one plus four hundred and thirty-five?,eight hundred and seventy-six
What is sixty-three plus thirteen?,seventy-six
"What is seven thousand, three hundred and four plus six thousand, three hundred and forty-seven?","thirteen thousand, six hundred and fifty-one"
What is three hundred and sixty-one plus four hundred and three?,seven hundred and sixty-four
"What is four thousand, seven hundred and seventy-two plus one thousand, one hundred and eighty?","five thousand, nine hundred and fifty-two"
What is nine hundred and one plus four hundred and sixty-seven?,"one thousand, three hundred and sixty-eight"
What is five hundred and thirty-three plus six hundred and twenty-two?,"one thousand, one hundred and fifty-five"
"What is three thousand, one hundred and one plus three thousand, four hundred and seventy-four?","six thousand, five hundred and seventy-five"
"What is two thousand, six hundred and eighty plus four thousand, one hundred and thirty-four?","six thousand, eight hundred and fourteen"
"What is sixty-one thousand, two hundred and seventy plus fifty-six thousand, four hundred and thirty?","one hundred and seventeen thousand, seven hundred"
"What is six thousand, nine hundred and eighty-nine plus seven thousand, one hundred and sixty-one?","fourteen thousand, one hundred and fifty"
What is two hundred and ninety-nine plus three hundred and fifty?,six hundred and forty-nine
"What is seven thousand, seven hundred and eighty-seven plus five thousand, two hundred and fifteen?",thirteen thousand and two
What is three hundred and twenty-eight plus nine hundred and forty-six?,"one thousand, two hundred and seventy-four"
What is seventy-three plus fifty-six?,one hundred and twenty-nine
What is fifty-seven plus ninety-six?,one hundred and fifty-three
"What is sixty-seven thousand, one hundred and thirteen plus fifty-two thousand, five hundred and twenty?","one hundred and nineteen thousand, six hundred and thirty-three"
"What is two thousand, two hundred and sixty-three plus eight thousand, three hundred and forty-three?","ten thousand, six hundred and six"
"What is four thousand, five hundred and twenty-three plus two thousand, four hundred and fifty?","six thousand, nine hundred and seventy-three"
What is thirty-two plus twenty-six?,fifty-eight
"What is eleven thousand and two plus seventy-three thousand, seven hundred and thirty?","eighty-four thousand, seven hundred and thirty-two"
"What is ninety-two thousand, six hundred and eight plus thirty-nine thousand, four hundred and fifteen?",one hundred and thirty-two thousand and twenty-three
"What is eighteen thousand and forty-eight plus fifty-eight thousand, three hundred and ninety-one?","seventy-six thousand, four hundred and thirty-nine"
What is thirty plus thirty?,sixty
"What is one thousand, seven hundred and seventy-five plus five thousand, eight hundred and sixty-eight?","seven thousand, six hundred and forty-three"
What is nine hundred and forty-seven plus eight hundred and ninety-one?,"one thousand, eight hundred and thirty-eight"
"What is thirty-three thousand, eight hundred and thirty-six plus forty-three thousand, five hundred and eighty-eight?","seventy-seven thousand, four hundred and twenty-four"
"What is five thousand, nine hundred and twelve plus seven thousand, six hundred and eighty-nine?","thirteen thousand, six hundred and one"
What is seventy-one plus twenty-six?,ninety-seven
"What is nine thousand, two hundred and six plus four thousand, eight hundred and twenty-two?",fourteen thousand and twenty-eight
What is fifty-six plus thirty-nine?,ninety-five
What is five hundred and twelve plus two hundred and seventy-four?,seven hundred and eighty-six
What is seventy-one plus seventy?,one hundred and forty-one
What is fifty-nine plus seventy-nine?,one hundred and thirty-eight
What is six hundred and sixty-three plus seven hundred and twenty-eight?,"one thousand, three hundred and ninety-one"
What is eighty-eight plus forty-four?,one hundred and thirty-two
"What is nine thousand, one hundred and fifty-three plus nine thousand, seven hundred and forty-eight?","eighteen thousand, nine hundred and one"
"What is seven thousand, eight hundred and forty-six plus five thousand, three hundred?","thirteen thousand, one hundred and forty-six"
What is ninety-seven plus sixty-three?,one hundred and sixty
What is twenty plus forty-seven?,sixty-seven
What is six hundred and sixty-one plus eight hundred and ninety-three?,"one thousand, five hundred and fifty-four"
"What is eight thousand, nine hundred and eighty-nine plus nine thousand, eight hundred and seventy?","eighteen thousand, eight hundred and fifty-nine"
What is thirty-eight plus eighty?,one hundred and eighteen
What is eighty plus seventy-six?,one hundred and fifty-six
What is five hundred and seventy plus nine hundred and eighty-eight?,"one thousand, five hundred and fifty-eight"
What is twenty-six plus ten?,thirty-six
"What is four thousand, five hundred and eighty plus three thousand, nine hundred and thirty-five?","eight thousand, five hundred and fifteen"
What is eighty-four plus seventy-two?,one hundred and fifty-six
What is fifty-six plus forty-nine?,one hundred and five
"What is ninety-one thousand, two hundred and fifty-nine plus eighty-two thousand, six hundred and ninety-six?","one hundred and seventy-three thousand, nine hundred and fifty-five"
"What is thirty-five thousand, two hundred and nineteen plus fifty-seven thousand, three hundred and sixteen?","ninety-two thousand, five hundred and thirty-five"
"What is ninety-seven thousand, four hundred and thirty-seven plus seventy thousand, eight hundred and thirty?","one hundred and sixty-eight thousand, two hundred and sixty-seven"
What is sixteen plus forty-six?,sixty-two
What is thirty plus ninety?,one hundred and twenty
What is eighty-seven plus seventy-four?,one hundred and sixty-one
What is five hundred and fifteen plus six hundred and ninety-three?,"one thousand, two hundred and eight"
What is one hundred and forty-five plus seven hundred and fifty-six?,nine hundred and one
"What is seven thousand, six hundred and sixty-two plus one thousand, one hundred and ten?","eight thousand, seven hundred and seventy-two"
"What is five thousand, eight hundred and twenty-five plus three thousand, one hundred and sixty-three?","eight thousand, nine hundred and eighty-eight"
What is sixty plus thirty-eight?,ninety-eight
"What is one thousand, three hundred and six plus nine thousand, six hundred and ninety-two?","ten thousand, nine hundred and ninety-eight"
What is twenty-two plus seventy?,ninety-two
What is nine hundred and thirty-eight plus six hundred and seventy-nine?,"one thousand, six hundred and seventeen"
What is one hundred and ninety-seven plus five hundred and seventy-eight?,seven hundred and seventy-five
"What is nine thousand, five hundred and sixty-five plus six thousand, seven hundred and forty?","sixteen thousand, three hundred and five"
"What is eleven thousand, three hundred and two plus thirty-one thousand, eight hundred and fifty-seven?","forty-three thousand, one hundred and fifty-nine"
What is nine hundred and sixty-eight plus three hundred and seven?,"one thousand, two hundred and seventy-five"
"What is seventy-two thousand, nine hundred and forty-four plus twenty-three thousand, nine hundred and forty?","ninety-six thousand, eight hundred and eighty-four"
What is eleven thousand and eighty-two plus ninety-nine thousand and sixty-seven?,"one hundred and ten thousand, one hundred and forty-nine"
"What is ninety-eight thousand, one hundred and ninety-eight plus fifty-eight thousand, two hundred and nine?","one hundred and fifty-six thousand, four hundred and seven"
"What is four thousand, seven hundred and twenty-four plus two thousand, four hundred and sixteen?","seven thousand, one hundred and forty"
What is twenty-six plus fourteen?,forty
"What is thirty-five thousand, one hundred and ninety-three plus forty-eight thousand, eight hundred and forty-nine?",eighty-four thousand and forty-two
What is eighty-five plus thirty-two?,one hundred and seventeen
What is one hundred and twenty-two plus four hundred and forty-nine?,five hundred and seventy-one
"What is eighty-nine thousand, six hundred and eighty-five plus forty-eight thousand, one hundred and thirty-four?","one hundred and thirty-seven thousand, eight hundred and nineteen"
"What is forty-two thousand, seven hundred and forty-five plus ninety-six thousand and eleven?","one hundred and thirty-eight thousand, seven hundred and fifty-six"
What is fifty-three plus sixteen?,sixty-nine
"What is eighty-nine thousand, one hundred and twenty-five plus forty-seven thousand and forty-six?","one hundred and thirty-six thousand, one hundred and seventy-one"
"What is forty-three thousand, seven hundred and ninety-eight plus thirty-two thousand, three hundred and seventeen?","seventy-six thousand, one hundred and fifteen"
What is five hundred and fifty-nine plus eight hundred and ninety-two?,"one thousand, four hundred and fifty-one"
What is one hundred plus six hundred and forty?,seven hundred and forty
"What is nine thousand, six hundred and forty plus eight thousand, two hundred and sixty-five?","seventeen thousand, nine hundred and five"
"What is eight thousand, six hundred and eighty-six plus four thousand, three hundred and eighty-eight?",thirteen thousand and seventy-four
What is seventy plus seventy-one?,one hundred and forty-one
What is three hundred and forty-four plus nine hundred and fifty-six?,"one thousand, three hundred"
What is thirty-one plus eighty-nine?,one hundred and twenty
"What is eight thousand, one hundred and eighty-four plus six thousand, nine hundred and sixty-eight?","fifteen thousand, one hundred and fifty-two"
What is one hundred and forty-six plus one hundred and eighty-one?,three hundred and twenty-seven
What is five hundred and seventy-one plus eight hundred and fifty-six?,"one thousand, four hundred and twenty-seven"
What is eight hundred and seventy-four plus five hundred and sixty-three?,"one thousand, four hundred and thirty-seven"
What is forty-eight plus fifty-five?,one hundred and three
What is one hundred and four plus eight hundred and sixteen?,nine hundred and twenty
What is ninety-nine plus seventy-six?,one hundred and seventy-five
"What is seventy-seven thousand, one hundred and ninety-nine plus thirty-one thousand, six hundred and fifty-five?","one hundred and eight thousand, eight hundred and fifty-four"
"What is six thousand, four hundred and four plus seven thousand, seven hundred and forty?","fourteen thousand, one hundred and forty-four"
"What is twenty-five thousand, two hundred and thirty-nine plus seventeen thousand, six hundred and forty?","forty-two thousand, eight hundred and seventy-nine"
"What is seven thousand, six hundred and twenty-six plus six thousand, six hundred and forty-four?","fourteen thousand, two hundred and seventy"
What is three hundred and three plus six hundred and six?,nine hundred and nine
"What is eighty-five thousand, nine hundred and thirty-four plus thirty-seven thousand, six hundred and sixty-seven?","one hundred and twenty-three thousand, six hundred and one"
What is two hundred and ninety-four plus eight hundred and thirteen?,"one thousand, one hundred and seven"
"What is fifty-five thousand, two hundred and eighty-five plus thirty-six thousand, seven hundred and seventy-one?",ninety-two thousand and fifty-six
What is fifty-one plus ninety-three?,one hundred and forty-four
What is seven hundred and fifty plus three hundred and forty-two?,one thousand and ninety-two
What is seven hundred and thirty-eight plus six hundred and fifty?,"one thousand, three hundred and eighty-eight"
What is sixty-five plus ninety-three?,one hundred and fifty-eight
"What is four thousand, five hundred and ninety-six plus eight thousand, seven hundred and seventy-one?","thirteen thousand, three hundred and sixty-seven"
What is two hundred and fifty-nine plus three hundred and sixty-nine?,six hundred and twenty-eight
"What is fifty-eight thousand, six hundred and sixty-seven plus forty-six thousand, four hundred and thirty-nine?","one hundred and five thousand, one hundred and six"
What is nine hundred and thirty-three plus five hundred and thirteen?,"one thousand, four hundred and forty-six"
What is thirteen plus eighty-seven?,one hundred
What is fifty-five plus forty-four?,ninety-nine
"What is four thousand, six hundred and forty-three plus four thousand, three hundred and ninety-four?",nine thousand and thirty-seven
"What is fifty-two thousand, nine hundred and seventy-nine plus nineteen thousand, eight hundred and eighty-three?","seventy-two thousand, eight hundred and sixty-two"
"What is twenty-four thousand, eight hundred and ninety-five plus forty-four thousand, four hundred and thirty-six?","sixty-nine thousand, three hundred and thirty-one"
What is one hundred and twenty-three plus two hundred and forty-nine?,three hundred and seventy-two
"What is four thousand, one hundred and seventy-two plus nine thousand, seven hundred and thirty?","thirteen thousand, nine hundred and two"
What is twenty-nine plus eleven?,forty
What is seven hundred and seventy-four plus one hundred and thirteen?,eight hundred and eighty-seven
"What is seventy thousand, five hundred and sixteen plus forty-five thousand, six hundred and fifty-nine?","one hundred and sixteen thousand, one hundred and seventy-five"
What is eight hundred and ninety-five plus four hundred and nineteen?,"one thousand, three hundred and fourteen"
"What is twenty-four thousand, eight hundred and sixty-one plus ninety-four thousand, five hundred and seventy-four?","one hundred and nineteen thousand, four hundred and thirty-five"
What is one hundred and fifty-five plus four hundred and ninety-eight?,six hundred and fifty-three
"What is four thousand, seven hundred and five plus nine thousand, four hundred and one?","fourteen thousand, one hundred and six"
What is one hundred and twenty-nine plus two hundred and eighteen?,three hundred and forty-seven
What is nine hundred and eighteen plus four hundred and fourteen?,"one thousand, three hundred and thirty-two"
What is five hundred and forty plus one hundred and forty-seven?,six hundred and eighty-seven
"What is three thousand, three hundred and fifty-four plus two thousand and fourteen?","five thousand, three hundred and sixty-eight"
What is four hundred and thirty-nine plus three hundred and thirty-six?,seven hundred and seventy-five
"What is seventeen thousand, three hundred and three plus fifty-nine thousand, one hundred and seven?","seventy-six thousand, four hundred and ten"
"What is six thousand, two hundred and seventy-five plus three thousand, nine hundred and thirty-one?","ten thousand, two hundred and six"
What is two hundred and nineteen plus two hundred and fifty-six?,four hundred and seventy-five
"What is three thousand, one hundred and ninety-seven plus seven thousand, two hundred and ten?","ten thousand, four hundred and seven"
"What is seven thousand, six hundred and ninety plus five thousand, one hundred and seventy-eight?","twelve thousand, eight hundred and sixty-eight"
What is eight hundred and forty-nine plus five hundred and seventy-four?,"one thousand, four hundred and twenty-three"
"What is four thousand, eight hundred and seventy-one plus five thousand and thirteen?","nine thousand, eight hundred and eighty-four"
"What is twenty-eight thousand, six hundred and sixty-three plus forty-nine thousand, four hundred and thirteen?",seventy-eight thousand and seventy-six
What is nine hundred and twenty-two plus five hundred and sixty?,"one thousand, four hundred and eighty-two"
What is fifty-seven plus fifty-three?,one hundred and ten
"What is thirty-eight thousand, five hundred and six plus seventy-one thousand, four hundred and seventy-two?","one hundred and nine thousand, nine hundred and seventy-eight"
What is forty-three plus seventy-six?,one hundred and nineteen
What is two hundred and twenty-eight plus four hundred and sixty-three?,six hundred and ninety-one
"What is six thousand, four hundred and nineteen plus three thousand, four hundred and fifty-seven?","nine thousand, eight hundred and seventy-six"
What is ninety-seven plus forty-five?,one hundred and forty-two
What is one hundred and eighty plus eight hundred and fifty-four?,one thousand and thirty-four
"What is twenty-one thousand, five hundred and seventy-five plus nineteen thousand, two hundred and forty-five?","forty thousand, eight hundred and twenty"
"What is eight thousand, three hundred and sixty-five plus seven thousand, four hundred and twenty-one?","fifteen thousand, seven hundred and eighty-six"
"What is fifty-four thousand, eight hundred and twenty-nine plus twenty-two thousand, three hundred and twenty-one?","seventy-seven thousand, one hundred and fifty"
"What is seventy thousand, one hundred and eighty-five plus sixty thousand, seven hundred and thirty-nine?","one hundred and thirty thousand, nine hundred and twenty-four"
"What is seven thousand, seven hundred and sixty-six plus two thousand and ninety-two?","nine thousand, eight hundred and fifty-eight"
What is sixty-six plus seventy-one?,one hundred and thirty-seven
"What is five thousand, three hundred and seventy-three plus four thousand, three hundred and ninety-nine?","nine thousand, seven hundred and seventy-two"
"What is three thousand, five hundred and forty-three plus nine thousand, seven hundred and ninety-three?","thirteen thousand, three hundred and thirty-six"
What is seven hundred and fifty plus seven hundred and twenty-six?,"one thousand, four hundred and seventy-six"
"What is three thousand, eight hundred and ninety-two plus one thousand, seven hundred and twenty-one?","five thousand, six hundred and thirteen"
What is eighty-six plus forty-seven?,one hundred and thirty-three
What is nine hundred and seventy-nine plus seven hundred and nine?,"one thousand, six hundred and eighty-eight"
"What is sixty-two thousand, four hundred and ninety-seven plus nineteen thousand, six hundred and sixty-three?","eighty-two thousand, one hundred and sixty"
What is four hundred and ninety-one plus eight hundred and sixty-four?,"one thousand, three hundred and fifty-five"
What is sixty-seven plus fifty-three?,one hundred and twenty
"What is thirty-six thousand, one hundred and eighty plus fifty-one thousand, seven hundred and seventy-four?","eighty-seven thousand, nine hundred and fifty-four"
What is five hundred and thirteen plus three hundred and seventy-five?,eight hundred and eighty-eight
What is fifty-five plus thirty-seven?,ninety-two
"What is two thousand, nine hundred and forty-three plus five thousand, eight hundred and thirty-six?","eight thousand, seven hundred and seventy-nine"
"What is nine thousand, six hundred and twenty-nine plus eight thousand and twenty-nine?","seventeen thousand, six hundred and fifty-eight"
"What is seven thousand, eight hundred and ninety-seven plus one thousand and sixty-seven?","eight thousand, nine hundred and sixty-four"
What is six hundred and eleven plus eight hundred and ninety-four?,"one thousand, five hundred and five"
"What is twenty-four thousand, seven hundred and sixty-nine plus seventy-one thousand, four hundred and ninety-two?","ninety-six thousand, two hundred and sixty-one"
What is four hundred and twenty-two plus three hundred and forty-four?,seven hundred and sixty-six
"What is eighty-six thousand, two hundred and one plus twelve thousand, nine hundred and forty-one?","ninety-nine thousand, one hundred and forty-two"
What is six hundred and fourteen plus six hundred and thirty-four?,"one thousand, two hundred and forty-eight"
"What is twenty-nine thousand and thirty-two plus forty-four thousand, seven hundred and ninety-two?","seventy-three thousand, eight hundred and twenty-four"
What is seven hundred and forty-two plus seven hundred and thirty-four?,"one thousand, four hundred and seventy-six"
What is nineteen plus sixty-eight?,eighty-seven
"What is seventy-five thousand, seven hundred and twenty-five plus forty-seven thousand, nine hundred and eighty-one?","one hundred and twenty-three thousand, seven hundred and six"
What is one hundred and forty-seven plus two hundred and eighteen?,three hundred and sixty-five
"What is three thousand, nine hundred and sixty-four plus one thousand, three hundred and seventy-nine?","five thousand, three hundred and forty-three"
What is ten plus thirty-six?,forty-six
What is three hundred and forty-two plus six hundred and eighty-eight?,one thousand and thirty
What is six hundred and thirty-seven plus nine hundred and eleven?,"one thousand, five hundred and forty-eight"
"What is six thousand, eight hundred and eighty-two plus one thousand, four hundred and twenty-two?","eight thousand, three hundred and four"
"What is sixteen thousand, six hundred and fifty-seven plus ninety-three thousand, three hundred and ninety-six?",one hundred and ten thousand and fifty-three
What is seven hundred and forty-five plus five hundred and sixty-three?,"one thousand, three hundred and eight"
"What is seven thousand, eight hundred and eighteen plus eight thousand, eight hundred and seventy-nine?","sixteen thousand, six hundred and ninety-seven"
What is six hundred and thirty-nine plus six hundred and eighteen?,"one thousand, two hundred and fifty-seven"
What is seventeen plus thirty-two?,forty-nine
What is ninety-seven plus sixty-one?,one hundred and fifty-eight
"What is two thousand, seven hundred and fifty-five plus three thousand, three hundred and eighty-four?","six thousand, one hundred and thirty-nine"
What is ninety-two plus twenty?,one hundred and twelve
"What is seventy-five thousand, eight hundred and fifty-one plus sixty-two thousand, five hundred and thirty-four?","one hundred and thirty-eight thousand, three hundred and eighty-five"
What is eight hundred and ninety-one plus six hundred and thirty-seven?,"one thousand, five hundred and twenty-eight"
What is fifty-two plus ninety-five?,one hundred and forty-seven
What is three hundred and ninety-three plus nine hundred and sixteen?,"one thousand, three hundred and nine"
What is eighty plus forty-eight?,one hundred and twenty-eight
What is sixty-eight plus thirty-seven?,one hundred and five
"What is three thousand, six hundred and twenty-three plus three thousand, seven hundred and thirty-five?","seven thousand, three hundred and fifty-eight"
What is sixty-four plus forty-two?,one hundred and six
What is seventy-four plus eighty-one?,one hundred and fifty-five
"What is sixty-six thousand, one hundred and eighteen plus seventy-nine thousand, seven hundred and ninety-five?","one hundred and forty-five thousand, nine hundred and thirteen"
What is two hundred and nine plus one hundred and ninety-three?,four hundred and two
What is forty-eight plus twenty-three?,seventy-one
"What is eighty-nine thousand, four hundred and sixty-four plus seventy thousand, six hundred and seventeen?",one hundred and sixty thousand and eighty-one
"What is sixty-six thousand, eight hundred and eighty plus fifteen thousand, three hundred and sixteen?","eighty-two thousand, one hundred and ninety-six"
"What is ninety-one thousand, eight hundred and thirty plus twenty-five thousand, five hundred and ninety-four?","one hundred and seventeen thousand, four hundred and twenty-four"
"What is nine thousand, seven hundred and seventy-one plus five thousand, two hundred and sixty-six?",fifteen thousand and thirty-seven
"What is eighteen thousand, six hundred and ninety-three plus sixty-nine thousand, one hundred and fifty-five?","eighty-seven thousand, eight hundred and forty-eight"
What is five hundred and thirty plus five hundred and sixty-five?,one thousand and ninety-five
What is forty-nine plus ten?,fifty-nine
What is sixty-nine plus fifty-one?,one hundred and twenty
"What is ninety-one thousand, three hundred and eighty-five plus fifty-eight thousand, seven hundred and thirty-two?","one hundred and fifty thousand, one hundred and seventeen"
What is six hundred and ninety-seven plus five hundred and seven?,"one thousand, two hundred and four"
What is sixty plus twenty-three?,eighty-three
What is seven hundred and thirteen plus three hundred and fifteen?,one thousand and twenty-eight
What is five hundred and forty-one plus two hundred and seventeen?,seven hundred and fifty-eight
"What is seventy-one thousand, seven hundred and eighty-six plus twenty thousand, nine hundred and forty-nine?","ninety-two thousand, seven hundred and thirty-five"
"What is fifty-nine thousand, six hundred and seventy-four plus thirty-five thousand, four hundred and six?",ninety-five thousand and eighty
"What is seven thousand and twenty-five plus five thousand, five hundred and eighty-eight?","twelve thousand, six hundred and thirteen"
"What is two thousand, two hundred and twenty-two plus six thousand, four hundred and forty-four?","eight thousand, six hundred and sixty-six"
What is eight hundred and ninety-eight plus nine hundred and ninety-five?,"one thousand, eight hundred and ninety-three"
"What is twenty-two thousand, three hundred and fourteen plus eighty-four thousand, three hundred and fifty-four?","one hundred and six thousand, six hundred and sixty-eight"
"What is twelve thousand, nine hundred and twenty-seven plus fifty-six thousand, nine hundred and seventy-one?","sixty-nine thousand, eight hundred and ninety-eight"
What is one hundred and fifty-seven plus nine hundred and nineteen?,one thousand and seventy-six
What is two hundred and thirty plus five hundred and seventy-four?,eight hundred and four
What is eighty-four plus eighty-six?,one hundred and seventy
"What is sixteen thousand, six hundred and fifty-nine plus twenty thousand, one hundred and nineteen?","thirty-six thousand, seven hundred and seventy-eight"
What is sixty-five plus forty-six?,one hundred and eleven
"What is two thousand, nine hundred and eighty-nine plus two thousand, six hundred and sixty-six?","five thousand, six hundred and fifty-five"
What is four hundred and twenty-nine plus six hundred and fifty-one?,one thousand and eighty
What is seven hundred and fifty-four plus seven hundred and sixteen?,"one thousand, four hundred and seventy"
"What is nine thousand, six hundred and eight plus five thousand, nine hundred and forty-seven?","fifteen thousand, five hundred and fifty-five"
