0,1
"What is three hundred and fifty-seven million, nine hundred and fifteen thousand, five hundred and eighty-four plus four hundred and ninety million, eight hundred and five thousand, eight hundred and twenty-eight?","eight hundred and forty-eight million, seven hundred and twenty-one thousand, four hundred and twelve"
"What is eight hundred and thirty thousand, three hundred and eighty-three plus two hundred and eighteen thousand, eight hundred?","one million, forty-nine thousand, one hundred and eighty-three"
"What is four billion, five hundred and sixty-nine million, seven hundred and fifty-seven thousand and forty-three plus six billion, one hundred and fifty million, four hundred and thirteen thousand and twenty-eight?","ten billion, seven hundred and twenty million, one hundred and seventy thousand and seventy-one"
"What is seven thousand, one hundred and two plus seven thousand, three hundred and eighty?","fourteen thousand, four hundred and eighty-two"
"What is seven hundred and fourteen million, eight hundred and eighty-nine thousand, four hundred and sixty-eight plus eight hundred and forty-seven million, one hundred and thirty-seven thousand and ninety-four?","one billion, five hundred and sixty-two million, twenty-six thousand, five hundred and sixty-two"
"What is one million, nine hundred and seventeen thousand, five hundred and fifty-one plus eight million, eight hundred and ninety thousand, two hundred and five?","ten million, eight hundred and seven thousand, seven hundred and fifty-six"
"What is eight million, nine hundred and fifty-two thousand, five hundred and thirty-one plus three million, nine hundred and eleven thousand, eight hundred and thirty?","twelve million, eight hundred and sixty-four thousand, three hundred and sixty-one"
"What is one hundred and ten thousand and ninety-seven plus four hundred and thirty-seven thousand, one hundred and ninety-six?","five hundred and forty-seven thousand, two hundred and ninety-three"
What is one hundred and eighty-four plus two hundred and two?,three hundred and eighty-six
What is two hundred and eleven plus nine hundred and eighty?,"one thousand, one hundred and ninety-one"
"What is two million, six hundred and three thousand, two hundred and nine plus nine million, eight hundred and fifty-one thousand, six hundred?","twelve million, four hundred and fifty-four thousand, eight hundred and nine"
"What is two billion, fifteen million, three hundred and fifteen thousand, one hundred and forty plus four billion, three hundred and ninety-four million, forty-three thousand, one hundred and sixty-three?","six billion, four hundred and nine million, three hundred and fifty-eight thousand, three hundred and three"
"What is fifteen million, three hundred and thirty-seven thousand, three hundred and ten plus forty-five million, three hundred and ninety-seven thousand, four hundred and seven?","sixty million, seven hundred and thirty-four thousand, seven hundred and seventeen"
"What is four hundred and seventeen million, one hundred and fifty thousand, eight hundred and ten plus two hundred and fifty-seven million, one hundred and forty-one thousand, two hundred and ninety-one?","six hundred and seventy-four million, two hundred and ninety-two thousand, one hundred and one"
"What is fifty-six thousand, three hundred and forty plus ten thousand, three hundred and twenty-seven?","sixty-six thousand, six hundred and sixty-seven"
What is one hundred and ninety plus five hundred and eleven?,seven hundred and one
What is forty-four plus thirteen?,fifty-seven
"What is fifty-four thousand, six hundred and ten plus sixty-two thousand, six hundred and eighty-nine?","one hundred and seventeen thousand, two hundred and ninety-nine"
"What is two million, one hundred and ten thousand, three hundred and thirty plus six million, six hundred and eighty-six thousand, one hundred and fifty-six?","eight million, seven hundred and ninety-six thousand, four hundred and eighty-six"
"What is five hundred and thirty-five thousand, five hundred and fifty-six plus five hundred and sixty-four thousand, one hundred and four?","one million, ninety-nine thousand, six hundred and sixty"
"What is four hundred and three thousand, two hundred and ninety-eight plus two hundred and twenty-eight thousand, five hundred and four?","six hundred and thirty-one thousand, eight hundred and two"
"What is four billion, four hundred and seventy-four million, seven hundred and twenty thousand, six hundred and ninety-one plus nine billion, nine hundred and sixty-nine million, four hundred and ninety-nine thousand and eighty-six?","fourteen billion, four hundred and forty-four million, two hundred and nineteen thousand, seven hundred and seventy-seven"
"What is nine billion, nine hundred and sixty million, two hundred and forty-six thousand, eight hundred and sixty-seven plus six billion, eight hundred and eight million, two hundred and eight thousand, four hundred and fifty-eight?","sixteen billion, seven hundred and sixty-eight million, four hundred and fifty-five thousand, three hundred and twenty-five"
"What is eight thousand, six hundred and fifty plus one thousand, seven hundred?","ten thousand, three hundred and fifty"
"What is seventy-three million, five hundred and ninety-three thousand, three hundred and one plus thirty-eight million, nine hundred and forty-seven thousand, two hundred?","one hundred and twelve million, five hundred and forty thousand, five hundred and one"
What is three hundred and twenty-two plus nine hundred and twenty-five?,"one thousand, two hundred and forty-seven"
"What is thirty-three million, one hundred and ninety-five thousand, one hundred and fifty-six plus forty-six million, one hundred and three thousand, one hundred and thirty-eight?","seventy-nine million, two hundred and ninety-eight thousand, two hundred and ninety-four"
"What is eight hundred and forty-one thousand, nine hundred and eighty-seven plus seven hundred and fifteen thousand, seven hundred and eighty?","one million, five hundred and fifty-seven thousand, seven hundred and sixty-seven"
What is sixty-seven plus ninety?,one hundred and fifty-seven
"What is five billion, seven hundred and twenty-one million, eight hundred and sixty-nine thousand, two hundred and twenty-eight plus three billion, seven hundred and four million, eight hundred thousand, seven hundred and ninety-two?","nine billion, four hundred and twenty-six million, six hundred and seventy thousand and twenty"
What is sixty-six plus forty-nine?,one hundred and fifteen
"What is seven hundred and eight million, two hundred and fifty thousand, six hundred and ninety-two plus three hundred and forty million, six hundred and seven thousand and eighty-two?","one billion, forty-eight million, eight hundred and fifty-seven thousand, seven hundred and seventy-four"
What is six hundred and sixty-three plus eight hundred and ninety-eight?,"one thousand, five hundred and sixty-one"
"What is one hundred and thirty-five thousand, one hundred and sixty-eight plus two hundred and thirty-one thousand, one hundred and fifteen?","three hundred and sixty-six thousand, two hundred and eighty-three"
What is seven hundred and forty-two plus four hundred and sixty-nine?,"one thousand, two hundred and eleven"
"What is fourteen thousand, seven hundred and thirty-five plus thirty-one thousand, nine hundred and fifty-five?","forty-six thousand, six hundred and ninety"
"What is one hundred and five thousand, one hundred and eighty-eight plus five hundred and forty-eight thousand, five hundred and nine?","six hundred and fifty-three thousand, six hundred and ninety-seven"
"What is seventeen million, eight hundred and fifty thousand, four hundred and forty-two plus seventeen million, sixty-nine thousand, seven hundred and nineteen?","thirty-four million, nine hundred and twenty thousand, one hundred and sixty-one"
What is ten plus seventy-one?,eighty-one
"What is four thousand, four hundred and forty plus two thousand, nine hundred and ninety-one?","seven thousand, four hundred and thirty-one"
"What is fifty-five million, seven hundred and sixty-eight thousand, three hundred and seventy-six plus twenty-three million, five hundred and forty-one thousand, four hundred and twenty-four?","seventy-nine million, three hundred and nine thousand, eight hundred"
"What is eight hundred and seventy-five million, two hundred and eleven thousand, six hundred and thirty-two plus two hundred and thirty-eight million, seven hundred and sixty-nine thousand, four hundred and fifty-three?","one billion, one hundred and thirteen million, nine hundred and eighty-one thousand and eighty-five"
"What is eight billion, eight hundred and sixty-two million, eight hundred and seventeen thousand, seven hundred and ninety-six plus eight billion, four hundred and twenty-nine million, three hundred and twenty-eight thousand, three hundred and sixty-nine?","seventeen billion, two hundred and ninety-two million, one hundred and forty-six thousand, one hundred and sixty-five"
"What is one thousand, nine hundred and forty-seven plus eight thousand, two hundred and three?","ten thousand, one hundred and fifty"
"What is sixty-three thousand, nine hundred and thirty-seven plus fifty-nine thousand and eighty-two?",one hundred and twenty-three thousand and nineteen
What is nine hundred and ninety-two thousand and twenty-four plus four hundred and six thousand and ninety-one?,"one million, three hundred and ninety-eight thousand, one hundred and fifteen"
"What is fifty-one thousand, three hundred and forty-seven plus sixty-six thousand, nine hundred and twenty-three?","one hundred and eighteen thousand, two hundred and seventy"
"What is three million, two hundred and nineteen thousand and eighty-seven plus eight million, seven hundred and forty-six thousand, six hundred and ninety-one?","eleven million, nine hundred and sixty-five thousand, seven hundred and seventy-eight"
"What is five hundred and seventeen million, forty-six thousand, three hundred and thirty-nine plus four hundred and forty-six million, five hundred and eighty-seven thousand and ninety-nine?","nine hundred and sixty-three million, six hundred and thirty-three thousand, four hundred and thirty-eight"
What is eighty-two plus sixty-five?,one hundred and forty-seven
"What is seventy-nine thousand, two hundred and ninety-eight plus ninety-one thousand and ninety-one?","one hundred and seventy thousand, three hundred and eighty-nine"
"What is seven million, one hundred and twenty-six thousand and fifty-one plus nine million, two hundred and seventy-one thousand, five hundred and ten?","sixteen million, three hundred and ninety-seven thousand, five hundred and sixty-one"
"What is four hundred and five million, seven hundred and eight thousand, one hundred and sixty-two plus eight hundred and seventy-six million, one hundred and thirty-nine thousand, three hundred and thirty-two?","one billion, two hundred and eighty-one million, eight hundred and forty-seven thousand, four hundred and ninety-four"
"What is seventy-one thousand, eight hundred and seventy-nine plus twelve thousand, two hundred and fifty-nine?","eighty-four thousand, one hundred and thirty-eight"
"What is two thousand, seven hundred and eighty-seven plus seven thousand, one hundred and sixty-one?","nine thousand, nine hundred and forty-eight"
What is seventeen plus sixty-six?,eighty-three
"What is three hundred and fifteen thousand, eight hundred and sixty-six plus eight hundred and ninety-six thousand, six hundred and sixty-one?","one million, two hundred and twelve thousand, five hundred and twenty-seven"
"What is one million, eight hundred and eighty-nine thousand, eight hundred and fifty-four plus two million, eight hundred and fifty-six thousand, six hundred and sixty-four?","four million, seven hundred and forty-six thousand, five hundred and eighteen"
"What is seventy-three thousand, seven hundred and thirty-six plus thirty-four thousand, two hundred and ninety-four?",one hundred and eight thousand and thirty
"What is six thousand, two hundred and thirty-two plus two thousand, two hundred and five?","eight thousand, four hundred and thirty-seven"
"What is eighty-two million, three hundred and ten thousand and forty-two plus forty-seven million, five hundred and eighty-nine thousand, four hundred and twenty-nine?","one hundred and twenty-nine million, eight hundred and ninety-nine thousand, four hundred and seventy-one"
"What is six hundred and eleven million, seventy-five thousand, three hundred and forty-five plus two hundred and ninety-seven million, five hundred and forty-five thousand, two hundred and eighty-four?","nine hundred and eight million, six hundred and twenty thousand, six hundred and twenty-nine"
"What is five million, three hundred and seventy-eight thousand, four hundred and forty-five plus six million, three hundred and eighty-seven thousand, six hundred and fifty-five?","eleven million, seven hundred and sixty-six thousand, one hundred"
"What is two million, three hundred and eighty-eight thousand, five hundred and seventy-four plus six million, one hundred and ninety thousand, two hundred and forty-nine?","eight million, five hundred and seventy-eight thousand, eight hundred and twenty-three"
"What is seven billion, seven million, four hundred and eight thousand, two hundred and ninety-six plus seven billion, six hundred and seventy-four million, four hundred and forty-four thousand and ninety-eight?","fourteen billion, six hundred and eighty-one million, eight hundred and fifty-two thousand, three hundred and ninety-four"
"What is three hundred and fourteen million, five hundred and ten thousand, two hundred and seventy-two plus five hundred and seventy-three million, seven hundred and eighty-two thousand, six hundred and twenty-two?","eight hundred and eighty-eight million, two hundred and ninety-two thousand, eight hundred and ninety-four"
"What is four billion, nine hundred and seventy-one million, five hundred and seventy-eight thousand and thirty-four plus eight billion, two hundred and twenty-three million, three hundred and thirty-one thousand, seven hundred?","thirteen billion, one hundred and ninety-four million, nine hundred and nine thousand, seven hundred and thirty-four"
"What is seven hundred thousand, nine hundred and ninety-seven plus one hundred and fifteen thousand, seven hundred and fifty-four?","eight hundred and sixteen thousand, seven hundred and fifty-one"
What is two hundred and eighty-four plus one hundred and sixty-three?,four hundred and forty-seven
What is three hundred and forty-five plus eight hundred and forty-four?,"one thousand, one hundred and eighty-nine"
"What is one billion, nine hundred and sixty million, eight hundred and nine thousand, seven hundred and one plus eight billion, four hundred and fifty million, forty-two thousand, nine hundred and ninety?","ten billion, four hundred and ten million, eight hundred and fifty-two thousand, six hundred and ninety-one"
What is seventy-three plus twelve?,eighty-five
What is four hundred and fifty-eight plus one hundred and seventy?,six hundred and twenty-eight
"What is nine million, seventy-five thousand, seven hundred and thirty-six plus eight million, eight hundred and sixty-four thousand, four hundred and sixty-eight?","seventeen million, nine hundred and forty thousand, two hundred and four"
What is seventeen plus forty?,fifty-seven
"What is eighty-two thousand, four hundred and twenty-nine plus eighty-five thousand, four hundred and twenty-nine?","one hundred and sixty-seven thousand, eight hundred and fifty-eight"
What is sixty-four plus sixty-three?,one hundred and twenty-seven
"What is six thousand, five hundred and fourteen plus six thousand, eight hundred and thirteen?","thirteen thousand, three hundred and twenty-seven"
"What is seven million, eight hundred and eighty-one thousand, two hundred and eighty-five plus five million, one hundred and eighty-two thousand, six hundred and eighty-three?","thirteen million, sixty-three thousand, nine hundred and sixty-eight"
"What is seven thousand, five hundred and twenty plus four thousand, six hundred and ninety?","twelve thousand, two hundred and ten"
What is three hundred and two plus one hundred and eighty-eight?,four hundred and ninety
What is seventy-six plus sixty-six?,one hundred and forty-two
What is one hundred and twenty plus nine hundred and seventy-three?,one thousand and ninety-three
"What is nine billion, three hundred and seventy-five million, five hundred and ten thousand and twenty-two plus six billion, nine hundred and fifty-eight million, seven hundred and sixteen thousand, one hundred and forty-four?","sixteen billion, three hundred and thirty-four million, two hundred and twenty-six thousand, one hundred and sixty-six"
"What is forty-eight thousand, nine hundred and eighty-nine plus sixty-seven thousand, nine hundred and ninety-one?","one hundred and sixteen thousand, nine hundred and eighty"
What is forty-four plus fifty-seven?,one hundred and one
"What is three thousand and eighty-five plus eight thousand, two hundred and seventy-six?","eleven thousand, three hundred and sixty-one"
"What is nine billion, ninety-three million, one hundred and seventy-five thousand, eight hundred and twenty-four plus one billion, nineteen million, two hundred and ninety-one thousand, six hundred and ninety-one?","ten billion, one hundred and twelve million, four hundred and sixty-seven thousand, five hundred and fifteen"
"What is eight million, five hundred and sixty-one thousand, three hundred and thirty-nine plus five million, seven hundred and thirty-two thousand and twenty-six?","fourteen million, two hundred and ninety-three thousand, three hundred and sixty-five"
"What is fifty-five million, six hundred and eighteen thousand, eight hundred and sixty-four plus thirty-six million, six hundred and thirty-five thousand, six hundred and thirty-four?","ninety-two million, two hundred and fifty-four thousand, four hundred and ninety-eight"
"What is six thousand and one plus six thousand, eight hundred?","twelve thousand, eight hundred and one"
What is ninety-nine plus seventy-one?,one hundred and seventy
"What is nine billion, fifteen million, four hundred and seventeen thousand, four hundred and eight plus eight billion, six hundred and seventy-six million, nine hundred and eight thousand, three hundred and forty-one?","seventeen billion, six hundred and ninety-two million, three hundred and twenty-five thousand, seven hundred and forty-nine"
What is two hundred and twenty-eight plus nine hundred and twenty-one?,"one thousand, one hundred and forty-nine"
"What is seventy-three thousand, one hundred and fifteen plus sixteen thousand, four hundred and twenty-one?","eighty-nine thousand, five hundred and thirty-six"
"What is six hundred and fifty thousand, eight hundred and fifty-six plus eight hundred and fifty-eight thousand, seven hundred and seventeen?","one million, five hundred and nine thousand, five hundred and seventy-three"
"What is nine hundred and sixty-four million, seven hundred and seventy thousand, five hundred and twenty-two plus one hundred and eighty-five million, seven hundred and sixty-one thousand and seventy-seven?","one billion, one hundred and fifty million, five hundred and thirty-one thousand, five hundred and ninety-nine"
"What is four thousand, two hundred and fifty-eight plus eight thousand, seven hundred and thirty?","twelve thousand, nine hundred and eighty-eight"
"What is five hundred and fifty million, two hundred and sixty-two thousand, nine hundred and thirty-eight plus three hundred and forty-eight million, ninety-four thousand, six hundred and forty-one?","eight hundred and ninety-eight million, three hundred and fifty-seven thousand, five hundred and seventy-nine"
"What is four hundred and seventy million, seven hundred and seventy-six thousand, four hundred and fifty-one plus five hundred and fifty-nine million, two hundred and ninety-six thousand, six hundred and thirteen?","one billion, thirty million, seventy-three thousand and sixty-four"
"What is thirty-seven million, eight hundred and seventy-nine thousand and ten plus fifty-one million, four hundred and eighty-six thousand, six hundred and seventy?","eighty-nine million, three hundred and sixty-five thousand, six hundred and eighty"
"What is sixty-nine thousand, two hundred and fifty-nine plus seventy-five thousand, six hundred and thirty-one?","one hundred and forty-four thousand, eight hundred and ninety"
"What is seven thousand, five hundred and fifty plus five thousand, two hundred and eighty?","twelve thousand, eight hundred and thirty"
"What is three thousand and two plus three thousand, two hundred and thirty-eight?","six thousand, two hundred and forty"
"What is forty-eight million, eight hundred and twenty-two thousand, six hundred and ninety-seven plus seventy-two million, one hundred and four thousand, three hundred and forty-four?","one hundred and twenty million, nine hundred and twenty-seven thousand and forty-one"
"What is four thousand, two hundred and sixty plus seven thousand and ninety-four?","eleven thousand, three hundred and fifty-four"
"What is thirteen million, five hundred and thirty-two thousand, three hundred and fifty-seven plus thirty-two million, two hundred and eleven thousand, two hundred and sixty-two?","forty-five million, seven hundred and forty-three thousand, six hundred and nineteen"
"What is four billion, nine hundred and four million, two hundred and three thousand, three hundred and twenty-six plus two billion, nine hundred and forty-six million, seventy-three thousand and thirty-five?","seven billion, eight hundred and fifty million, two hundred and seventy-six thousand, three hundred and sixty-one"
What is eighty-eight plus twenty-two?,one hundred and ten
"What is eight billion, eight hundred and seventy-four million, three hundred and twenty-four thousand, five hundred and fifty plus six billion, nine hundred and eighty-six million, five hundred and thirty-three thousand, eight hundred and ninety?","fifteen billion, eight hundred and sixty million, eight hundred and fifty-eight thousand, four hundred and forty"
"What is eight billion, four hundred and eighty million, one hundred and sixty-nine thousand, one hundred and two plus two billion, five hundred and forty-six million, seven hundred and twenty-one thousand and fifteen?","eleven billion, twenty-six million, eight hundred and ninety thousand, one hundred and seventeen"
"What is one hundred and thirty-seven thousand, nine hundred and fifty-five plus three hundred and twenty-eight thousand, five hundred and fourteen?","four hundred and sixty-six thousand, four hundred and sixty-nine"
"What is thirty-nine thousand and thirty-four plus forty-seven thousand, four hundred and forty-six?","eighty-six thousand, four hundred and eighty"
"What is twenty-five million, three hundred and eighty-five thousand, nine hundred and sixty-two plus seventy-two million, four hundred and twenty-four thousand and eighty-five?","ninety-seven million, eight hundred and ten thousand and forty-seven"
"What is four thousand, six hundred and eighty-eight plus four thousand, one hundred and sixty-eight?","eight thousand, eight hundred and fifty-six"
What is seventy-five plus ninety-six?,one hundred and seventy-one
"What is eight million, six hundred and seventy-five thousand, six hundred and forty-four plus six million, two hundred and twenty-six thousand, eight hundred and forty-seven?","fourteen million, nine hundred and two thousand, four hundred and ninety-one"
"What is six billion, nine hundred and sixty-six million, five hundred and forty-eight thousand, four hundred and ninety plus two billion, four hundred and fifty-nine million, seven hundred and thirty-four thousand, one hundred and sixteen?","nine billion, four hundred and twenty-six million, two hundred and eighty-two thousand, six hundred and six"
"What is one hundred thousand and fifty-two plus five hundred and seventy-nine thousand, seven hundred and fifteen?","six hundred and seventy-nine thousand, seven hundred and sixty-seven"
"What is thirty million, eleven thousand, three hundred and sixty-two plus seventy-three million, one hundred and twenty thousand, one hundred and seventy?","one hundred and three million, one hundred and thirty-one thousand, five hundred and thirty-two"
"What is eight billion, six hundred and ninety-two million, seven hundred and one thousand, six hundred and twelve plus one billion, seven hundred and thirty-five million, one hundred and two thousand, six hundred and eleven?","ten billion, four hundred and twenty-seven million, eight hundred and four thousand, two hundred and twenty-three"
"What is fifty-one million, nine hundred and ten thousand, two hundred and forty-four plus thirty-eight million, four hundred and forty-three thousand, five hundred and twenty-three?","ninety million, three hundred and fifty-three thousand, seven hundred and sixty-seven"
"What is one hundred and seventy-four million, eight hundred and thirty-seven thousand and thirty-seven plus eight hundred and thirty-one million, five hundred and six thousand, eight hundred and ninety?","one billion, six million, three hundred and forty-three thousand, nine hundred and twenty-seven"
"What is seven thousand, one hundred and two plus one thousand, nine hundred and seventy-eight?",nine thousand and eighty
"What is eight hundred and eighty-four million, eight hundred and thirty-eight thousand, five hundred and forty-two plus nine hundred and sixty-one million, one hundred and ninety-seven thousand and twenty-eight?","one billion, eight hundred and forty-six million, thirty-five thousand, five hundred and seventy"
What is thirty-six plus thirty-nine?,seventy-five
"What is twenty-seven million, nine hundred and fifty-nine thousand, six hundred and sixty-nine plus twenty-nine million, five hundred and ninety-five thousand, four hundred and fifty-four?","fifty-seven million, five hundred and fifty-five thousand, one hundred and twenty-three"
"What is thirty-one million, one hundred and ninety-one thousand, nine hundred and ninety-nine plus ten million, six hundred and fifty thousand, five hundred and sixty-eight?","forty-one million, eight hundred and forty-two thousand, five hundred and sixty-seven"
"What is eleven million, seven hundred and twelve thousand, eight hundred and eleven plus thirty-two million, two hundred and ninety-three thousand, seven hundred and eighty-six?","forty-four million, six thousand, five hundred and ninety-seven"
"What is two hundred and seventy thousand, one hundred and twenty-six plus seven hundred and thirty-three thousand, four hundred and four?","one million, three thousand, five hundred and thirty"
What is two hundred and twelve plus two hundred and fifty-two?,four hundred and sixty-four
"What is six hundred and forty-six thousand, four hundred and twenty-five plus three hundred and eight thousand, three hundred and sixty-nine?","nine hundred and fifty-four thousand, seven hundred and ninety-four"
"What is five hundred and ninety-nine thousand, five hundred and forty-five plus two hundred and forty-one thousand, four hundred and ninety-one?",eight hundred and forty-one thousand and thirty-six
"What is four hundred and twenty-six thousand, three hundred and sixty-three plus nine hundred and fifty thousand, seven hundred and thirty-eight?","one million, three hundred and seventy-seven thousand, one hundred and one"
"What is one thousand, five hundred and seven plus three thousand, one hundred and forty-two?","four thousand, six hundred and forty-nine"
"What is two billion, five hundred and forty million, two hundred and ninety-one thousand, eight hundred and sixty-six plus eight billion, two hundred and nineteen million, eight hundred and sixty-nine thousand, seven hundred and eleven?","ten billion, seven hundred and sixty million, one hundred and sixty-one thousand, five hundred and seventy-seven"
"What is eleven thousand, three hundred and forty-three plus thirty-four thousand, one hundred and thirty-seven?","forty-five thousand, four hundred and eighty"
"What is twenty-one million, four hundred and forty-two thousand, eight hundred and thirty-four plus ninety-five million, seven hundred and seven thousand, three hundred and forty-eight?","one hundred and seventeen million, one hundred and fifty thousand, one hundred and eighty-two"
What is ninety plus twelve?,one hundred and two
"What is ninety-seven million, one hundred and fifty-seven thousand, two hundred and ten plus ten million, five hundred and seventeen thousand and forty-eight?","one hundred and seven million, six hundred and seventy-four thousand, two hundred and fifty-eight"
What is eighty-six plus forty-four?,one hundred and thirty
"What is four billion, nine hundred and thirty-one million, one hundred and twenty thousand, six hundred and twenty-three plus nine billion, one hundred and sixty-one million, three hundred and thirty-six thousand, three hundred and twenty?","fourteen billion, ninety-two million, four hundred and fifty-six thousand, nine hundred and forty-three"
"What is seventy-eight million, two hundred and eighty-one thousand, five hundred and forty-three plus seventy-eight million, six hundred and seventy-nine thousand, three hundred and six?","one hundred and fifty-six million, nine hundred and sixty thousand, eight hundred and forty-nine"
"What is three million, ninety-one thousand and ten plus three million, six hundred and fourteen thousand, nine hundred and two?","six million, seven hundred and five thousand, nine hundred and twelve"
"What is fifty-four million, six hundred and twenty-four thousand, one hundred and forty-six plus forty-one million, five hundred and eighty-seven thousand, eight hundred and sixty-seven?","ninety-six million, two hundred and twelve thousand and thirteen"
"What is one hundred and twenty-four million, six hundred and forty thousand, two hundred and eight plus three hundred and thirty-six million, six hundred and twenty-three thousand, four hundred and twenty?","four hundred and sixty-one million, two hundred and sixty-three thousand, six hundred and twenty-eight"
What is three hundred and two plus five hundred and ten?,eight hundred and twelve
"What is five hundred and nineteen thousand, one hundred and eighty-five plus seven hundred and twenty-five thousand, three hundred and eighty-nine?","one million, two hundred and forty-four thousand, five hundred and seventy-four"
"What is forty-seven thousand, seven hundred and eleven plus forty-four thousand and thirteen?","ninety-one thousand, seven hundred and twenty-four"
"What is eight million, eight hundred and thirty-seven thousand, four hundred and six plus six million, nine hundred and fifty-five thousand, three hundred and fifty-two?","fifteen million, seven hundred and ninety-two thousand, seven hundred and fifty-eight"
"What is forty-four million, fifty-six thousand, seven hundred and five plus ninety-four million, one hundred and four thousand, one hundred and twenty-nine?","one hundred and thirty-eight million, one hundred and sixty thousand, eight hundred and thirty-four"
"What is four billion, eight hundred and sixty-four million, forty-five thousand, five hundred and fifty-eight plus three billion, seven hundred and fifty-four million, eight hundred and seventy-nine thousand, one hundred and twenty-nine?","eight billion, six hundred and eighteen million, nine hundred and twenty-four thousand, six hundred and eighty-seven"
"What is four billion, seven hundred and thirty-nine million, one hundred and eighteen thousand, seven hundred and eighty-five plus nine billion, fifty-nine million, four hundred and twenty-nine thousand, seven hundred and fifteen?","thirteen billion, seven hundred and ninety-eight million, five hundred and forty-eight thousand, five hundred"
"What is two hundred and seventy-five thousand, one hundred and forty-eight plus eight hundred and thirty-two thousand, six hundred and thirty-one?","one million, one hundred and seven thousand, seven hundred and seventy-nine"
"What is thirty-seven thousand, eight hundred and forty plus thirty-five thousand, one hundred and seventy-six?",seventy-three thousand and sixteen
"What is four million, two hundred and eighteen thousand, seven hundred and forty-five plus three million, seven hundred and seventy-seven thousand, four hundred and forty-five?","seven million, nine hundred and ninety-six thousand, one hundred and ninety"
"What is twenty-five million, seventeen thousand, nine hundred and twenty-eight plus thirty-eight million, eight hundred and eighty-four thousand, six hundred and sixty-one?","sixty-three million, nine hundred and two thousand, five hundred and eighty-nine"
"What is one billion, six hundred and sixty million, one hundred and forty-one thousand, eight hundred and seventy-two plus nine billion, thirty million, five hundred and thirty-eight thousand, eight hundred and twenty-nine?","ten billion, six hundred and ninety million, six hundred and eighty thousand, seven hundred and one"
"What is eight billion, seven hundred and eighty-one million, seven hundred and ninety-five thousand, eight hundred and forty-nine plus three billion, seven hundred and sixteen million, sixty-eight thousand, one hundred and ninety-two?","twelve billion, four hundred and ninety-seven million, eight hundred and sixty-four thousand and forty-one"
"What is three thousand, three hundred and seventy-five plus one thousand, four hundred and fifty-eight?","four thousand, eight hundred and thirty-three"
"What is one million, five hundred and seventy-two thousand, six hundred and forty-three plus five million, three hundred and seventy-eight thousand, seven hundred and fifty-six?","six million, nine hundred and fifty-one thousand, three hundred and ninety-nine"
What is seventy-three plus seventy?,one hundred and forty-three
"What is forty-seven thousand, five hundred and fifty-nine plus sixty-seven thousand, three hundred and three?","one hundred and fourteen thousand, eight hundred and sixty-two"
What is four hundred and thirty-two plus one hundred and ninety-nine?,six hundred and thirty-one
"What is forty-two million, seven hundred and seventy-eight thousand, three hundred and ninety-one plus fifty million, seven hundred and nine thousand, three hundred and fifty-four?","ninety-three million, four hundred and eighty-seven thousand, seven hundred and forty-five"
"What is two billion, four hundred and nine million, six hundred and thirty thousand, five hundred and sixty-one plus three billion, three hundred and sixty-nine million, three hundred and thirty-four thousand, seven hundred and fourteen?","five billion, seven hundred and seventy-eight million, nine hundred and sixty-five thousand, two hundred and seventy-five"
"What is one million, three hundred and sixty-six thousand, one hundred and forty plus seven million, nine hundred and ninety-five thousand, nine hundred and thirty-four?","nine million, three hundred and sixty-two thousand and seventy-four"
What is thirty-three plus fifteen?,forty-eight
"What is two hundred and fifteen million, two hundred and twenty-three thousand, three hundred plus two hundred and twenty-four million, one hundred and seventy-six thousand, five hundred and five?","four hundred and thirty-nine million, three hundred and ninety-nine thousand, eight hundred and five"
"What is nine hundred and eighty-three million, two hundred and eight thousand and sixty-one plus six hundred and nineteen million, five hundred and forty-eight thousand, five hundred and twenty-two?","one billion, six hundred and two million, seven hundred and fifty-six thousand, five hundred and eighty-three"
"What is nine million, one hundred and thirty-two thousand, seven hundred and thirty-one plus two million, seven hundred and ninety-four thousand, six hundred and one?","eleven million, nine hundred and twenty-seven thousand, three hundred and thirty-two"
What is sixty-five plus sixty-seven?,one hundred and thirty-two
What is seventy plus thirty?,one hundred
What is nine hundred and eighteen plus six hundred and ninety-four?,"one thousand, six hundred and twelve"
"What is nine thousand, seven hundred and seventy-three plus four thousand, four hundred and seventy?","fourteen thousand, two hundred and forty-three"
"What is seven hundred and eighty-nine thousand, eight hundred and thirteen plus four hundred and eighty-three thousand, three hundred and twenty-seven?","one million, two hundred and seventy-three thousand, one hundred and forty"
What is five hundred and thirty-six plus two hundred and seventy-eight?,eight hundred and fourteen
"What is six million, four hundred and sixty-four thousand, six hundred and forty-four plus one million, two hundred and twenty-nine thousand, four hundred and sixty-nine?","seven million, six hundred and ninety-four thousand, one hundred and thirteen"
"What is three thousand, two hundred and seventy-nine plus six thousand, seven hundred and ninety-four?",ten thousand and seventy-three
"What is ninety-six million, nine hundred and thirty-six thousand, three hundred and thirty-nine plus sixty-five million, eight hundred and fifty-three thousand, one hundred and thirty-eight?","one hundred and sixty-two million, seven hundred and eighty-nine thousand, four hundred and seventy-seven"
"What is ninety-six thousand, three hundred and thirty-nine plus eighty-five thousand, three hundred and forty-four?","one hundred and eighty-one thousand, six hundred and eighty-three"
"What is two million, four hundred and sixty-six thousand, one hundred and thirty-eight plus two million, eight hundred and forty-four thousand, three hundred and thirty-nine?","five million, three hundred and ten thousand, four hundred and seventy-seven"
